index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
279,glioma,glioma,0.7171242833137512,0.2769882082939148,0.0009670648141764104,0.004920475650578737
280,glioma,glioma,0.7650997042655945,0.16934627294540405,0.0011271060211583972,0.0644269660115242
281,glioma,glioma,0.8684658408164978,0.13004764914512634,0.00023702772159595042,0.0012494910042732954
282,glioma,glioma,0.8503418564796448,0.14928115904331207,0.00018545596685726196,0.00019150451407767832
283,glioma,glioma,0.8968244194984436,0.10266248881816864,0.00044975310447625816,6.326300353975967e-05
284,glioma,glioma,0.9408226609230042,0.05902750417590141,0.00014665625349152833,3.153583747916855e-06
285,glioma,glioma,0.9391648173332214,0.056486617773771286,0.00018571341934148222,0.0041628191247582436
286,glioma,glioma,0.9998866319656372,3.328768343635602e-06,0.00010970603761961684,3.646804316304042e-07
287,glioma,glioma,0.9994151592254639,7.722947339061648e-05,0.0005075622466392815,6.889133175036477e-08
288,glioma,glioma,0.9995064735412598,9.289448826166335e-06,0.00048427211004309356,5.1111359589128824e-09
289,glioma,glioma,0.936945915222168,0.040249086916446686,0.0007770058582536876,0.022027911618351936
290,glioma,glioma,0.8151058554649353,0.1819416582584381,0.0025247486773878336,0.000427794991992414
291,glioma,glioma,0.7581160068511963,0.24155649542808533,0.0002158925635740161,0.00011163546878378838
292,glioma,glioma,0.9833433628082275,0.015307041816413403,0.0011729010147973895,0.0001767315698089078
293,glioma,glioma,0.9680866003036499,0.03180474415421486,0.00010722518345573917,1.3900948943046387e-06
294,glioma,glioma,0.9996848106384277,0.00011675076530082151,0.00019416279974393547,4.2960341488651466e-06
295,glioma,glioma,0.5822906494140625,0.40301308035850525,0.014504830352962017,0.00019140758377034217
296,glioma,glioma,0.9999674558639526,2.4284148821607232e-05,8.182837518688757e-06,4.335647574293944e-08
297,glioma,glioma,0.9999654293060303,2.2135229301056825e-05,1.236514526681276e-05,3.775137535910744e-09
298,glioma,glioma,0.9999029636383057,1.223418894369388e-05,8.4570528997574e-05,2.3721499076145847e-07
299,glioma,glioma,0.979566752910614,0.017290057614445686,0.0011206836206838489,0.0020225783810019493
300,meningioma,notumor,1.9876508304150775e-05,0.4925275444984436,0.5023319721221924,0.005120621994137764
301,meningioma,meningioma,0.03808783367276192,0.8781980276107788,0.03659910336136818,0.04711500555276871
302,meningioma,notumor,0.00010404843487776816,0.25110894441604614,0.7487841844558716,2.7564133233681787e-06
303,meningioma,notumor,3.97892072214745e-05,0.14923886954784393,0.8458005785942078,0.004920659586787224
304,meningioma,notumor,7.880551322614338e-08,0.3234075903892517,0.6765759587287903,1.6440275430795737e-05
305,meningioma,meningioma,2.071564308980811e-10,0.5881576538085938,0.41145023703575134,0.00039210880640894175
306,meningioma,notumor,5.695146576556454e-10,0.05347779020667076,0.9465219974517822,1.787964691857269e-07
307,meningioma,pituitary,0.007227439433336258,0.02777077630162239,0.010614655911922455,0.9543870687484741
308,meningioma,meningioma,1.530603003629949e-05,0.968482494354248,0.03084852546453476,0.000653681403491646
309,meningioma,meningioma,2.4691216333146423e-28,0.8679797649383545,0.1320202648639679,4.811110434264744e-19
310,meningioma,notumor,1.1344995073159225e-05,0.3854180574417114,0.6138916015625,0.0006789307808503509
311,meningioma,notumor,9.598900214768946e-05,0.005551977548748255,0.9943407773971558,1.1244539564359002e-05
312,meningioma,meningioma,9.783488463810386e-10,0.863257110118866,0.13673941791057587,3.5132168250129325e-06
313,meningioma,meningioma,3.005113103426993e-05,0.6582897901535034,0.3341336250305176,0.0075465417467057705
314,meningioma,notumor,6.495609605750019e-10,0.22932492196559906,0.770641028881073,3.403534719836898e-05
315,meningioma,notumor,3.457670017613227e-16,0.39951014518737793,0.6004889011383057,9.809916718950262e-07
316,meningioma,notumor,6.32336934813793e-07,0.42267799377441406,0.5773159265518188,5.5114319366111886e-06
317,meningioma,notumor,1.5227230676373438e-07,0.3262612223625183,0.6737158298492432,2.276000304846093e-05
318,meningioma,meningioma,0.0004324618203099817,0.9718396663665771,0.015246301889419556,0.012481595389544964
319,meningioma,notumor,1.1217332485102816e-06,0.07951174676418304,0.9202091097831726,0.00027799277449958026
320,meningioma,meningioma,3.172829332598326e-09,0.6265755891799927,0.3734169602394104,7.396574346785201e-06
321,meningioma,meningioma,0.0008877356885932386,0.8265616297721863,0.17232559621334076,0.00022501464991364628
322,meningioma,meningioma,0.0002001462271437049,0.7961716055870056,0.20031261444091797,0.0033156026620417833
323,meningioma,notumor,5.530319313606924e-08,0.1632690578699112,0.8352035880088806,0.0015272564487531781
324,meningioma,notumor,1.3789723807278165e-09,0.004736533388495445,0.9951050281524658,0.00015843512665014714
325,meningioma,meningioma,3.615648893173784e-05,0.9957787990570068,0.002957044169306755,0.0012280504452064633
326,meningioma,meningioma,8.746281565663594e-08,0.9985840320587158,0.001396126695908606,1.975551640498452e-05
327,meningioma,meningioma,0.0004674219526350498,0.9956117868423462,0.0028350912034511566,0.0010855725267902017
328,meningioma,meningioma,3.7440971937030554e-05,0.9932965636253357,0.006059578154236078,0.000606346526183188
329,meningioma,meningioma,8.167511964529695e-07,0.7768881320953369,0.22310613095760345,4.8900592446443625e-06
330,meningioma,meningioma,0.0014556354144588113,0.9391789436340332,0.059316057711839676,4.9379930715076625e-05
331,meningioma,notumor,1.1344995073159225e-05,0.3854180574417114,0.6138916015625,0.0006789307808503509
332,meningioma,notumor,2.8100012059439905e-06,0.024552008137106895,0.9754451513290405,4.891375837701162e-08
333,meningioma,notumor,8.84234395925887e-06,0.16020628809928894,0.8397724628448486,1.2397857972246129e-05
334,meningioma,meningioma,8.133541062882443e-10,0.5499539971351624,0.449741393327713,0.00030458273249678314
335,meningioma,meningioma,4.4974978408163224e-08,0.7092972993850708,0.2895624339580536,0.0011402260279282928
336,meningioma,meningioma,0.000194629785255529,0.5785739421844482,0.42123132944107056,3.888209931801612e-08
337,meningioma,notumor,0.0064724464900791645,2.9509749310818734e-06,0.9935241937637329,3.233795098367409e-07
338,meningioma,meningioma,1.0006739103118889e-05,0.9607335925102234,0.03857692703604698,0.0006794443470425904
339,meningioma,meningioma,3.49600988158727e-08,0.5142021179199219,0.4744721055030823,0.01132570207118988
340,meningioma,meningioma,0.005471220705658197,0.9611807465553284,0.0326944999396801,0.0006535488646477461
341,meningioma,notumor,7.449667123182735e-07,0.3465544879436493,0.6534336805343628,1.1079460819019005e-05
342,meningioma,meningioma,0.001127778203226626,0.8396021127700806,0.15061496198177338,0.008655131794512272
343,meningioma,meningioma,3.3097931009251624e-05,0.9916335344314575,0.007862737402319908,0.00047056362382136285
344,meningioma,notumor,2.8757383915944956e-05,0.16838616132736206,0.8294050693511963,0.002179964678362012
345,meningioma,meningioma,0.06762216985225677,0.7896791100502014,0.05963728949427605,0.08306135982275009
346,meningioma,meningioma,0.013073989190161228,0.7896686792373657,0.19165539741516113,0.005601976532489061
347,meningioma,notumor,0.00025984097737818956,0.3237901031970978,0.6736250519752502,0.0023249583318829536
348,meningioma,meningioma,0.0002687858941499144,0.9249601364135742,0.04639728367328644,0.028373802080750465
349,meningioma,notumor,0.0002739050250966102,0.3678583800792694,0.6295822262763977,0.0022854991257190704
350,meningioma,meningioma,0.0001384683564538136,0.8453648686408997,0.02577129751443863,0.12872543931007385
351,meningioma,notumor,0.0585772804915905,0.46561399102211,0.4656367301940918,0.010171985253691673
352,meningioma,pituitary,0.008274627849459648,0.3239952623844147,0.039005376398563385,0.6287247538566589
353,meningioma,meningioma,0.02400078810751438,0.7860240340232849,0.07615507394075394,0.11382009088993073
354,meningioma,meningioma,0.0011545609449967742,0.8387863039970398,0.15099745988845825,0.00906168669462204
355,meningioma,meningioma,4.06120961997658e-05,0.9925178289413452,0.007090695668011904,0.0003508476656861603
356,meningioma,meningioma,0.0028469087556004524,0.8335265517234802,0.15220122039318085,0.011425331234931946
357,meningioma,notumor,0.0021820811089128256,0.006570069584995508,0.9894960522651672,0.0017517904052510858
358,meningioma,meningioma,0.0014904297422617674,0.856356680393219,0.11985864490270615,0.02229425683617592
359,meningioma,notumor,2.2716790226695593e-06,8.315389277413487e-05,0.999042809009552,0.0008717500604689121
360,meningioma,notumor,0.007150458637624979,0.21023136377334595,0.7777895331382751,0.004828584846109152
361,meningioma,meningioma,8.37894802430128e-08,0.5528177618980408,0.4471725523471832,9.552073606755584e-06
362,meningioma,notumor,4.660040940507315e-05,0.1620776504278183,0.8355914354324341,0.0022842949256300926
363,meningioma,meningioma,0.007888490334153175,0.9839637875556946,0.0031361912842839956,0.005011535715311766
364,meningioma,notumor,7.594039925606921e-05,0.08135449886322021,0.9126990437507629,0.005870522931218147
365,meningioma,notumor,5.168963980395347e-06,0.21225497126579285,0.7872442007064819,0.0004957173368893564
366,meningioma,glioma,0.7189538478851318,0.10595516860485077,0.17037247121334076,0.004718495532870293
367,meningioma,notumor,0.3539695143699646,0.16970926523208618,0.47022274136543274,0.006098478566855192
368,meningioma,meningioma,8.987953492578526e-08,0.9985103011131287,0.0014673707773908973,2.2281474230112508e-05
369,meningioma,meningioma,1.6300337815633448e-11,0.8155155777931213,0.18448440730571747,1.5448836876430505e-08
370,meningioma,meningioma,6.280962971949577e-10,0.5794946551322937,0.42041149735450745,9.385211888002232e-05
371,meningioma,meningioma,0.0007898981566540897,0.9352506399154663,0.04855569079518318,0.01540377177298069
372,meningioma,meningioma,0.00562621233984828,0.638584315776825,0.29282739758491516,0.06296208500862122
373,meningioma,meningioma,0.0007898981566540897,0.9352506399154663,0.04855569079518318,0.01540377177298069
374,meningioma,notumor,2.978463287638122e-14,0.2965482175350189,0.7034518122673035,8.002288609532116e-09
375,meningioma,glioma,0.5252664685249329,0.44927477836608887,0.018899520859122276,0.006559262052178383
376,meningioma,meningioma,5.370229700929485e-05,0.9956790804862976,0.003902511205524206,0.00036469375481829047
377,meningioma,meningioma,0.00039429060416296124,0.9948604702949524,0.003039097646251321,0.0017060934333130717
378,meningioma,meningioma,5.386675994145662e-08,0.6975582838058472,0.30117136240005493,0.0012702576350420713
379,meningioma,pituitary,0.004966994281858206,0.28342774510383606,0.05024722218513489,0.6613580584526062
380,meningioma,notumor,1.643360434400165e-07,0.0032037897035479546,0.9406284093856812,0.05616765096783638
381,meningioma,notumor,2.1180426301725674e-07,0.02621631510555744,0.9737666249275208,1.681381036178209e-05
382,meningioma,notumor,9.024501196108758e-05,0.23531995713710785,0.7642171382904053,0.00037259937380440533
383,meningioma,notumor,6.679161015199497e-05,0.27621209621429443,0.7235221266746521,0.00019900206825695932
384,meningioma,meningioma,3.665233450078631e-09,0.6081244945526123,0.3917112946510315,0.00016421770851593465
385,meningioma,meningioma,1.3030708032601979e-06,0.694989025592804,0.30377116799354553,0.0012385111767798662
386,meningioma,meningioma,0.016840146854519844,0.9760421514511108,0.005099073518067598,0.0020186170004308224
387,meningioma,meningioma,0.029881726950407028,0.9005058407783508,0.05733847618103027,0.012273922562599182
388,meningioma,meningioma,1.737683305691462e-05,0.9761200547218323,0.02384861931204796,1.3981491974845994e-05
389,meningioma,meningioma,1.4893502964241634e-07,0.9986385703086853,0.0013612889451906085,1.7151826625649846e-08
390,meningioma,meningioma,1.165929242041841e-09,0.6671280860900879,0.3328700363636017,1.9066011418544804e-06
391,meningioma,meningioma,2.76530357723459e-07,0.7847587466239929,0.17138272523880005,0.04385824128985405
392,meningioma,glioma,0.6444610357284546,0.002506222575902939,0.029495518654584885,0.323537141084671
393,meningioma,notumor,2.8266742901905673e-06,0.023814499378204346,0.9761826395988464,4.8976797728528254e-08
394,meningioma,glioma,0.559828519821167,0.4184097349643707,0.021727636456489563,3.4104243241017684e-05
395,meningioma,meningioma,1.824201376621204e-07,0.997484564781189,0.0024927970953285694,2.2423879272537306e-05
396,meningioma,meningioma,4.807840014109388e-05,0.5323753952980042,0.4628489315509796,0.004727565683424473
397,meningioma,meningioma,8.204341429518536e-05,0.5682510137557983,0.2697145938873291,0.16195233166217804
398,meningioma,meningioma,3.0803968265047388e-09,0.8547240495681763,0.1452707201242447,5.15036981596495e-06
399,meningioma,notumor,4.5907601275985144e-08,0.03393399715423584,0.9660660028457642,2.8021727160876253e-08
400,meningioma,notumor,8.179845281119924e-06,0.21555428206920624,0.7454653382301331,0.03897217661142349
401,meningioma,notumor,1.3714520719076972e-06,0.40771618485450745,0.5921544432640076,0.00012800944386981428
402,meningioma,meningioma,0.14415469765663147,0.8542231321334839,0.0016218865057453513,2.8134246576883015e-07
403,meningioma,meningioma,0.000900702434591949,0.7108551859855652,0.24370506405830383,0.044539015740156174
404,meningioma,meningioma,4.2331666918471456e-05,0.9946212768554688,0.003950007725507021,0.001386406016536057
405,meningioma,meningioma,7.71063848828116e-27,0.8733848333358765,0.12661518156528473,5.714282785524523e-18
406,meningioma,notumor,7.698680803969182e-08,0.1738613098859787,0.8261146545410156,2.3868004063842818e-05
407,meningioma,notumor,1.8193800599419774e-07,0.34996944665908813,0.6500072479248047,2.3172608052846044e-05
408,meningioma,meningioma,7.0308255999407265e-06,0.6073411703109741,0.3843860328197479,0.008265749551355839
409,meningioma,meningioma,2.6036341296276078e-06,0.9977881908416748,0.0022048132959753275,4.413204351294553e-06
410,meningioma,meningioma,0.01668069139122963,0.8577552437782288,0.005927930120378733,0.11963614821434021
411,meningioma,notumor,4.130806985358504e-07,0.00033211082336492836,0.9996675252914429,2.5858608587725485e-09
412,meningioma,notumor,1.5976902432157658e-05,0.06486112624406815,0.9350792169570923,4.364675623946823e-05
413,meningioma,notumor,5.562674687098479e-06,0.04814853519201279,0.9518431425094604,2.7411626888351748e-06
414,meningioma,meningioma,0.0072044311091303825,0.9564152359962463,0.0359407439827919,0.0004396424919832498
415,meningioma,glioma,0.5178765654563904,0.3995416462421417,0.014033220708370209,0.06854858249425888
416,meningioma,meningioma,0.12734663486480713,0.861376941204071,0.008701278828084469,0.0025751390494406223
417,meningioma,meningioma,0.0636197030544281,0.9358425140380859,0.0005214828997850418,1.631681152503006e-05
418,meningioma,glioma,0.4814414083957672,0.39192232489585876,0.018936000764369965,0.10770024359226227
419,meningioma,meningioma,0.018578896299004555,0.9804766178131104,0.0008843096438795328,6.0246045904932544e-05
420,meningioma,meningioma,0.03215458616614342,0.9669286608695984,0.0008472997578792274,6.946946086827666e-05
421,meningioma,meningioma,0.2691636383533478,0.702561616897583,0.008861278183758259,0.019413433969020844
422,meningioma,meningioma,0.19612672924995422,0.7989099621772766,0.002717774361371994,0.0022455162834376097
423,meningioma,meningioma,0.1741846799850464,0.8171201944351196,0.003307586768642068,0.005387569312006235
424,meningioma,meningioma,0.3099311590194702,0.6319555044174194,0.05762835592031479,0.00048493812209926546
425,meningioma,meningioma,0.007682242430746555,0.9922949075698853,1.989448173844721e-05,3.0115079425740987e-06
426,meningioma,meningioma,0.35135751962661743,0.6485415101051331,0.00010069858399219811,2.763894713098125e-07
427,meningioma,meningioma,0.17139677703380585,0.8264167904853821,0.0010665105655789375,0.0011199512518942356
428,meningioma,meningioma,0.035851456224918365,0.9486731290817261,0.007537913974374533,0.007937534712255001
429,meningioma,meningioma,0.08052954822778702,0.9192107319831848,0.00022354815155267715,3.615382593125105e-05
430,meningioma,meningioma,0.3931931257247925,0.606755793094635,5.08047487528529e-05,3.016401137756475e-07
431,meningioma,meningioma,0.08637049049139023,0.9130271077156067,0.0005745709640905261,2.784383832477033e-05
432,meningioma,meningioma,0.0062711345963180065,0.9518566727638245,0.0018501710146665573,0.040022023022174835
433,meningioma,meningioma,0.09937527775764465,0.8984729647636414,0.0021428733598440886,8.90982300916221e-06
434,meningioma,meningioma,0.0278310626745224,0.9706586599349976,0.0014998138649389148,1.0396018296887632e-05
435,meningioma,meningioma,0.0030580644961446524,0.9968365430831909,0.00010465703235240653,7.239672754622006e-07
436,meningioma,meningioma,0.1269765943288803,0.7655768990516663,0.0242417324334383,0.08320482075214386
437,meningioma,meningioma,0.03902853652834892,0.9560917019844055,0.0022677083034068346,0.002612038515508175
438,meningioma,meningioma,0.11226317286491394,0.8870688080787659,0.0005438413354568183,0.00012411731586325914
439,meningioma,meningioma,0.1602184921503067,0.8396522402763367,0.0001287855120608583,4.917411615679157e-07
440,meningioma,notumor,0.00010404843487776816,0.25110894441604614,0.7487841844558716,2.7564133233681787e-06
441,meningioma,meningioma,0.22412940859794617,0.7394218444824219,0.0025166221894323826,0.03393203392624855
442,meningioma,meningioma,0.14053966104984283,0.8481154441833496,0.009468604810535908,0.001876288908533752
443,meningioma,notumor,7.698680803969182e-08,0.1738613098859787,0.8261146545410156,2.3868004063842818e-05
444,meningioma,meningioma,0.03955521062016487,0.9571682214736938,0.0032699143048375845,6.662031410087366e-06
445,meningioma,meningioma,0.01668069139122963,0.8577552437782288,0.005927930120378733,0.11963614821434021
446,meningioma,meningioma,0.35366490483283997,0.601553201675415,0.043860968202352524,0.0009209316340275109
447,meningioma,meningioma,0.0014230377273634076,0.9984868764877319,8.700688340468332e-05,3.127354148091399e-06
448,meningioma,meningioma,0.11216119676828384,0.4915294647216797,0.013787789270281792,0.38252153992652893
449,meningioma,meningioma,0.0036486932076513767,0.9962490200996399,0.0001010346386465244,1.3408639460976701e-06
450,meningioma,meningioma,0.0769590511918068,0.9228901267051697,9.087457146961242e-05,6.0009573644492775e-05
451,meningioma,meningioma,0.22253811359405518,0.7348322868347168,0.042578522115945816,5.105075615574606e-05
452,meningioma,meningioma,0.1169309914112091,0.8780084848403931,0.0025502191856503487,0.0025103369262069464
453,meningioma,meningioma,0.08538908511400223,0.8815144896507263,0.0018027587793767452,0.03129373490810394
454,meningioma,meningioma,0.008762462995946407,0.9892972111701965,0.0018833031645044684,5.707686796085909e-05
455,meningioma,meningioma,0.003611519932746887,0.9937896132469177,0.0025956647004932165,3.1680754091212293e-06
456,meningioma,meningioma,0.018918728455901146,0.737389087677002,0.020958853885531425,0.22273337841033936
457,meningioma,meningioma,0.03512176498770714,0.9623001217842102,0.0014842331875115633,0.0010938361519947648
458,meningioma,meningioma,0.08608623594045639,0.9124559164047241,0.0003982872876804322,0.0010595459025353193
459,meningioma,meningioma,0.042121920734643936,0.9345985651016235,0.012134525924921036,0.011144913733005524
460,meningioma,meningioma,0.03887680545449257,0.959991991519928,0.0006410449859686196,0.000490089412778616
461,meningioma,meningioma,0.02756785973906517,0.9082900285720825,0.0070768194273114204,0.05706522986292839
462,meningioma,meningioma,0.03511311113834381,0.9151255488395691,0.0015298780053853989,0.048231545835733414
463,meningioma,meningioma,0.05217338725924492,0.7847412824630737,0.0028727231547236443,0.16021254658699036
464,meningioma,pituitary,0.0006228482816368341,0.20080499351024628,0.0062538031488657,0.7923183441162109
465,meningioma,meningioma,0.15305721759796143,0.8166732788085938,0.009251720272004604,0.021017808467149734
466,meningioma,meningioma,0.19363221526145935,0.7993620038032532,0.0011052502086386085,0.0059004975482821465
467,meningioma,meningioma,0.14017416536808014,0.8542997241020203,0.0016174092888832092,0.0039087762124836445
468,meningioma,meningioma,0.08718368411064148,0.9038467407226562,0.0017740519251674414,0.007195576559752226
469,meningioma,meningioma,0.06644077599048615,0.932582437992096,0.0004750967782456428,0.0005016878712922335
470,meningioma,meningioma,0.13376693427562714,0.8484043478965759,0.006023234222084284,0.011805490590631962
471,meningioma,meningioma,0.1156475692987442,0.8689905405044556,0.005364304408431053,0.00999768078327179
472,meningioma,meningioma,0.0017329455586150289,0.9978240728378296,0.00027074047829955816,0.00017229114018846303
473,meningioma,meningioma,0.052652861922979355,0.93072110414505,0.014226165600121021,0.0023998781107366085
474,meningioma,meningioma,0.017622830346226692,0.9823353886604309,3.888619539793581e-05,2.96642951980175e-06
475,meningioma,meningioma,0.04962104186415672,0.9503551125526428,2.3607617549714632e-05,1.761472390171548e-07
476,meningioma,meningioma,0.02345471829175949,0.9763689041137695,8.764224912738428e-05,8.881904795998707e-05
477,meningioma,meningioma,0.05490803346037865,0.9383951425552368,0.0020527231972664595,0.004644096828997135
478,meningioma,glioma,0.6325215101242065,0.35553693771362305,0.011516678147017956,0.0004248513141646981
479,meningioma,meningioma,0.3196178078651428,0.6783469319343567,0.0009305191342718899,0.0011046627769246697
480,meningioma,meningioma,0.006381955463439226,0.9936028122901917,1.1441788956290111e-05,3.839045348286163e-06
481,meningioma,meningioma,0.16187582910060883,0.8288449645042419,0.0021573686972260475,0.007121799513697624
482,meningioma,meningioma,0.17323555052280426,0.8152483701705933,0.004913796670734882,0.006602314300835133
483,meningioma,meningioma,0.24148863554000854,0.7572062015533447,0.0004966544220224023,0.0008084933506324887
484,meningioma,meningioma,0.22325071692466736,0.7746662497520447,0.0017206261400133371,0.0003624772361945361
485,meningioma,meningioma,0.0739906057715416,0.9256990551948547,0.00019873770361300558,0.00011155203537782654
486,meningioma,meningioma,0.02538370154798031,0.9727137088775635,0.0010998164070770144,0.0008027666481211782
487,meningioma,meningioma,0.02422204241156578,0.9751818776130676,0.0003781839332077652,0.00021786063734907657
488,meningioma,meningioma,0.07806313037872314,0.9214822053909302,8.158462151186541e-05,0.00037305543082766235
489,meningioma,pituitary,0.00039206023211590946,0.04003188759088516,0.0013772937236353755,0.9581987261772156
490,meningioma,meningioma,0.04380413889884949,0.9551093578338623,0.0007275629322975874,0.00035896888584829867
491,meningioma,meningioma,0.01783008873462677,0.9810792207717896,0.0004285670001991093,0.0006620289059355855
492,meningioma,meningioma,0.17905190587043762,0.7683654427528381,0.005106466822326183,0.04747617617249489
493,meningioma,pituitary,0.001075458014383912,0.0729626938700676,0.010162427090108395,0.9157993793487549
494,meningioma,meningioma,0.25616759061813354,0.7373195886611938,0.006049540359526873,0.0004633345524780452
495,meningioma,meningioma,0.01251685619354248,0.9874682426452637,1.4058507986192126e-05,8.10111487226095e-07
496,meningioma,meningioma,0.006238204892724752,0.9928869605064392,8.218559378292412e-05,0.0007927221595309675
497,meningioma,meningioma,0.04661423712968826,0.9358323216438293,0.002763301134109497,0.014790214598178864
498,meningioma,meningioma,0.16516456007957458,0.8292790055274963,0.0023099728859961033,0.0032464424148201942
499,meningioma,meningioma,0.025216644629836082,0.9729780554771423,0.0004807345103472471,0.001324581215158105
500,meningioma,meningioma,0.3615510165691376,0.6375477313995361,0.0007690736674703658,0.00013224071881268173
501,meningioma,meningioma,0.11559078842401505,0.8842941522598267,0.0001036082103382796,1.1480336979730055e-05
502,meningioma,meningioma,0.09005635976791382,0.9089640378952026,0.0008736957679502666,0.00010595099593047053
503,meningioma,meningioma,0.0049547431990504265,0.9147396683692932,0.008058656938374043,0.0722469687461853
504,meningioma,meningioma,0.05184117704629898,0.9432814717292786,0.004343551117926836,0.0005338195478543639
505,meningioma,meningioma,0.0054082609713077545,0.9939028024673462,0.00042615397251211107,0.00026284853811375797
506,meningioma,meningioma,0.0013786916388198733,0.9986067414283752,1.0569634468993172e-05,4.064792392455274e-06
507,meningioma,pituitary,0.006599386688321829,0.3331996500492096,0.00791501346975565,0.6522858738899231
508,meningioma,meningioma,0.012992074713110924,0.9869791269302368,2.339916318305768e-05,5.418500222731382e-06
509,meningioma,meningioma,0.0225882139056921,0.9502853751182556,0.004724334459751844,0.022402098402380943
510,meningioma,meningioma,0.006405503489077091,0.9935843348503113,1.0141432539967354e-05,3.176886664846279e-08
511,meningioma,meningioma,0.08607090264558792,0.9120931029319763,0.0006416700198315084,0.0011942695127800107
512,meningioma,meningioma,0.06042636185884476,0.937959611415863,0.00020738337479997426,0.0014066281728446484
513,meningioma,meningioma,0.07209809869527817,0.9272742867469788,7.09386367816478e-05,0.0005566391628235579
514,meningioma,meningioma,0.07205945998430252,0.9231625199317932,0.001577995833940804,0.003200032515451312
515,meningioma,meningioma,0.07578342407941818,0.9185885190963745,0.004798390902578831,0.0008297658641822636
516,meningioma,meningioma,0.10453995317220688,0.8953193426132202,0.00012908173084724694,1.1669900231936481e-05
517,meningioma,meningioma,0.08012832701206207,0.9164918661117554,0.00031709179165773094,0.003062768606469035
518,meningioma,meningioma,0.28543925285339355,0.7097614407539368,0.004567853175103664,0.00023145839804783463
519,meningioma,meningioma,0.08567856252193451,0.9100298881530762,0.00034668599255383015,0.003944961819797754
520,meningioma,meningioma,0.010408113710582256,0.9836740493774414,0.005761621054261923,0.00015619839541614056
521,meningioma,meningioma,0.024977609515190125,0.965949535369873,0.0016363626345992088,0.007436455227434635
522,meningioma,meningioma,0.04690704122185707,0.6663289666175842,0.053432270884513855,0.23333172500133514
523,meningioma,meningioma,0.00530757661908865,0.9756860136985779,0.006905814632773399,0.012100622989237309
524,meningioma,meningioma,0.08622926473617554,0.8493504524230957,0.007548888213932514,0.056871410459280014
525,meningioma,meningioma,0.010613675229251385,0.7791196703910828,0.0035020417999476194,0.2067645639181137
526,meningioma,meningioma,0.35277658700942993,0.6469588279724121,6.952301919227466e-05,0.00019505764066707343
527,meningioma,meningioma,0.008134962990880013,0.9909421801567078,0.00010895250306930393,0.0008138854755088687
528,meningioma,meningioma,0.06995764374732971,0.9203291535377502,0.0009667154517956078,0.008746474049985409
529,meningioma,meningioma,0.17421743273735046,0.8019827604293823,0.02263602428138256,0.0011637556599453092
530,meningioma,meningioma,0.15871582925319672,0.8064951300621033,0.01410761196166277,0.020681409165263176
531,meningioma,meningioma,0.012595760636031628,0.4972076416015625,0.011789362877607346,0.47840726375579834
532,meningioma,meningioma,0.15838396549224854,0.7824912071228027,0.05875316262245178,0.0003715974744409323
533,meningioma,meningioma,0.1123913824558258,0.835990846157074,0.0029831675346940756,0.048634663224220276
534,meningioma,meningioma,0.008464030921459198,0.9914450645446777,8.056893420871347e-05,1.0242516509606503e-05
535,meningioma,meningioma,0.007592095993459225,0.9923230409622192,8.408437133766711e-05,7.355837396971765e-07
536,meningioma,meningioma,0.2711489498615265,0.7263212203979492,0.002322126179933548,0.00020768064132425934
537,meningioma,meningioma,0.06376831978559494,0.9182971715927124,0.002007261849939823,0.015927264466881752
538,meningioma,meningioma,0.002187407109886408,0.9885530471801758,0.0002828727592714131,0.008976749144494534
539,meningioma,meningioma,0.025360945612192154,0.7320711612701416,0.009676572866737843,0.23289130628108978
540,meningioma,meningioma,0.0200191680341959,0.9775393009185791,0.00044312613317742944,0.001998365158215165
541,meningioma,meningioma,0.09919238090515137,0.9005854725837708,0.00019537498883437365,2.6741634428617544e-05
542,meningioma,meningioma,0.09362908452749252,0.9058204889297485,0.00032576508237980306,0.00022461234766524285
543,meningioma,meningioma,0.04199042171239853,0.9575324654579163,0.0004103454411961138,6.681148079223931e-05
544,meningioma,meningioma,0.022379184141755104,0.9513965249061584,0.0031770383939146996,0.023047279566526413
545,meningioma,meningioma,0.03866870701313019,0.9600306749343872,0.00033154283300973475,0.0009691471932455897
546,meningioma,meningioma,0.03650214523077011,0.9402323365211487,0.0017244621412828565,0.021541105583310127
547,meningioma,meningioma,0.11124862730503082,0.8612141013145447,0.0029561931733042,0.02458096854388714
548,meningioma,meningioma,0.010980699211359024,0.9788660407066345,0.0003477127756923437,0.009805552661418915
549,meningioma,meningioma,0.3583531975746155,0.6409522891044617,0.000488556339405477,0.00020599369599949569
550,meningioma,glioma,0.5835979580879211,0.41628292202949524,0.00011532384814927354,3.722883320733672e-06
551,meningioma,meningioma,0.10022969543933868,0.807397723197937,0.001256849616765976,0.0911157950758934
552,meningioma,meningioma,0.05624477565288544,0.928631603717804,0.0007038966286927462,0.014419734477996826
553,meningioma,meningioma,0.10779508203268051,0.8768339157104492,0.0025737108662724495,0.0127973398193717
554,meningioma,meningioma,0.3904288113117218,0.5978090763092041,0.01154699269682169,0.0002150988148059696
555,meningioma,meningioma,0.019503237679600716,0.9563940763473511,0.0036358325742185116,0.02046680822968483
556,meningioma,meningioma,0.001849507330916822,0.9979957342147827,6.1009093769825995e-05,9.370840416522697e-05
557,meningioma,meningioma,0.035603463649749756,0.9629552960395813,0.0009269609581679106,0.0005143181188032031
