index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
274,glioma,glioma,0.9999911785125732,7.793773875164334e-06,2.1333809385737368e-08,9.805773970583687e-07
275,glioma,meningioma,0.2710476517677307,0.7069272398948669,0.0002686823718249798,0.021756436675786972
276,glioma,meningioma,0.3330051302909851,0.6090155243873596,0.0005016877548769116,0.05747770145535469
277,glioma,glioma,0.8450971841812134,0.12401442974805832,0.0019345665350556374,0.02895379811525345
278,glioma,glioma,0.9931922554969788,0.0065606036223471165,0.00021263136295601726,3.4461823815945536e-05
279,glioma,glioma,0.9664956331253052,0.033477235585451126,2.808676242693764e-07,2.6885696570388973e-05
280,glioma,glioma,0.9184561371803284,0.02934264950454235,3.627154728746973e-05,0.052164942026138306
281,glioma,glioma,0.959711492061615,0.03930828720331192,4.8854202759684995e-05,0.000931401620618999
282,glioma,glioma,0.8680220246315002,0.13194146752357483,1.0570788333552628e-07,3.639641363406554e-05
283,glioma,glioma,0.9631704688072205,0.03634791448712349,8.123929728753865e-05,0.0004002933274023235
284,glioma,glioma,0.995033860206604,0.004965001717209816,5.689685735887906e-07,5.270475753604842e-07
285,glioma,glioma,0.9623673558235168,0.02568426914513111,5.186373527976684e-06,0.011943219229578972
286,glioma,glioma,0.9990032315254211,0.0009082933538593352,8.531587809557095e-05,3.176966401952086e-06
287,glioma,glioma,0.9996004700660706,0.00038319709710776806,1.637024433875922e-05,1.4705101136769372e-08
288,glioma,glioma,0.999352753162384,0.0005198089056648314,0.00012731197057291865,2.9049509464584844e-08
289,glioma,glioma,0.8853324055671692,0.030348999425768852,0.0002964486484415829,0.0840221643447876
290,glioma,glioma,0.9447026252746582,0.05291829630732536,0.0020111175253987312,0.00036799139343202114
291,glioma,glioma,0.7807048559188843,0.2192525714635849,6.326703442027792e-06,3.6264824302634224e-05
292,glioma,glioma,0.9895792603492737,0.01014447771012783,3.125064540654421e-05,0.0002449869643896818
293,glioma,glioma,0.9955995082855225,0.0043863398022949696,1.3682567441719584e-05,5.355879011403886e-07
294,glioma,glioma,0.9994520545005798,0.000541538989637047,6.372365533025004e-06,3.872247589242761e-08
295,glioma,glioma,0.6905955672264099,0.12187109887599945,0.18736428022384644,0.00016908469842746854
296,glioma,glioma,0.9999727010726929,2.6744723072624765e-05,4.6315599888657744e-07,3.551111404931362e-08
297,glioma,glioma,0.9992976188659668,0.0007015775772742927,6.67178028379567e-07,5.688270476866819e-08
298,glioma,glioma,0.9999115467071533,8.026526484172791e-05,7.535777058365056e-06,7.035757789708441e-07
299,glioma,glioma,0.9334776401519775,0.06244252994656563,0.0005213828408159316,0.0035584615543484688
300,meningioma,meningioma,9.595868323231116e-05,0.9915971159934998,0.008252004161477089,5.501065606949851e-05
301,meningioma,meningioma,0.01755967177450657,0.9709939360618591,0.0007754967664368451,0.010670848190784454
302,meningioma,meningioma,3.354700073288086e-09,0.998330295085907,0.0016696584643796086,7.287586875105723e-13
303,meningioma,meningioma,5.6795403935439026e-08,0.7383618950843811,0.26158154010772705,5.650105595123023e-05
304,meningioma,meningioma,1.7537233532038954e-07,0.9928587675094604,0.007140821777284145,1.8912749055743916e-07
305,meningioma,meningioma,1.4127092828886134e-09,0.9999977350234985,2.1785181161249056e-06,6.756406634167433e-08
306,meningioma,notumor,1.411083729863094e-07,0.32041066884994507,0.6795588731765747,3.0259263439802453e-05
307,meningioma,meningioma,0.0011942371493205428,0.5897574424743652,5.411801794252824e-06,0.4090428650379181
308,meningioma,meningioma,4.2577752304776006e-13,1.0,2.588713687856625e-10,5.991592205017993e-12
309,meningioma,meningioma,1.4509357257330713e-13,1.0,6.130834506734573e-09,1.152504262374131e-15
310,meningioma,meningioma,2.329440576431807e-05,0.9944972395896912,0.005476454738527536,2.9846482902939897e-06
311,meningioma,notumor,0.0001151337128248997,0.127427875995636,0.8720472455024719,0.00040963204810395837
312,meningioma,meningioma,7.237332511067507e-09,0.9999806880950928,1.933716885105241e-05,4.10693390406891e-09
313,meningioma,meningioma,1.3417593436315656e-07,0.9998778104782104,0.00012056353443767875,1.488448560849065e-06
314,meningioma,meningioma,1.6834932970236083e-12,0.999434769153595,0.0005651787505485117,7.158785120253697e-09
315,meningioma,meningioma,4.627533599366185e-12,0.9999675750732422,3.247255153837614e-05,5.4622709133589353e-11
316,meningioma,meningioma,5.068092612248165e-10,0.9999532699584961,4.6724318963242695e-05,1.1897768992241708e-08
317,meningioma,meningioma,9.627412111967715e-08,0.9967177510261536,0.0032820412889122963,1.769455622024907e-07
318,meningioma,meningioma,3.110263423877768e-05,0.9997994303703308,1.0151786682399688e-06,0.00016850139945745468
319,meningioma,meningioma,3.3888286452565808e-06,0.5721709728240967,0.42769840359687805,0.00012727573630400002
320,meningioma,meningioma,8.15388006003559e-08,0.5002098679542542,0.4997895658016205,4.669352051678288e-07
321,meningioma,meningioma,3.270162474144911e-10,0.9999940395355225,6.014853170199785e-06,3.468156961616842e-08
322,meningioma,meningioma,5.289194291435706e-07,0.999969482421875,2.8901329642394558e-05,1.0353369361837395e-06
323,meningioma,meningioma,1.0527000798843389e-10,0.9998668432235718,0.00013307007611729205,8.430845355178462e-08
324,meningioma,notumor,3.646843182991688e-08,0.14710785448551178,0.8470384478569031,0.005853721406310797
325,meningioma,meningioma,5.194639163264014e-10,0.9999996423721313,4.0088519170922154e-09,3.49517932818344e-07
326,meningioma,meningioma,4.5107201307459377e-10,0.9999749660491943,2.50818320637336e-05,1.5866593594537903e-09
327,meningioma,meningioma,1.1047189900637022e-06,0.9999884366989136,1.0339549589843955e-05,1.59482439698877e-07
328,meningioma,meningioma,3.080721455717139e-09,0.9999661445617676,3.388887853361666e-05,4.329193892260719e-09
329,meningioma,meningioma,3.8803227991879297e-11,0.9999992847442627,7.169916216298589e-07,4.1106148433028844e-13
330,meningioma,meningioma,2.6550796405899746e-07,0.9999538660049438,4.581528628477827e-05,1.1147620326834584e-10
331,meningioma,meningioma,2.329440576431807e-05,0.9944972395896912,0.005476454738527536,2.9846482902939897e-06
332,meningioma,meningioma,0.00024253595620393753,0.8357458710670471,0.164011612534523,2.6530527108548085e-08
333,meningioma,meningioma,0.0003249377477914095,0.665658175945282,0.3340166211128235,3.181237673288706e-07
334,meningioma,meningioma,3.1743174755405335e-09,0.9999973773956299,2.4552994091209257e-06,7.958045955547277e-08
335,meningioma,meningioma,4.35531255504884e-09,0.9998281002044678,0.00017165087047033012,2.7452693984741927e-07
336,meningioma,meningioma,3.885383748070126e-08,0.9999985694885254,1.4108708228377509e-06,4.387842977848777e-09
337,meningioma,glioma,0.7703959345817566,0.08394114673137665,0.1452106088399887,0.00045234872959554195
338,meningioma,meningioma,3.6415000789075114e-13,1.0,2.397820275668039e-10,1.83960702573871e-12
339,meningioma,meningioma,2.1939476901877697e-09,0.9998775720596313,0.0001162985063274391,6.116469194239471e-06
340,meningioma,meningioma,0.00010884081711992621,0.9998698234558105,2.0105320800212212e-05,1.2059659866281436e-06
341,meningioma,meningioma,2.1625412571779634e-10,0.9999477863311768,5.2215709729352966e-05,4.926194563381614e-09
342,meningioma,meningioma,1.8358196030021645e-06,0.9999672174453735,1.939157118613366e-05,1.1615844414336607e-05
343,meningioma,meningioma,3.952198568413223e-10,1.0,2.6491255411542625e-08,1.5563589306211156e-10
344,meningioma,meningioma,1.4847723939226398e-08,0.9984048008918762,0.0015599352773278952,3.5214954550610855e-05
345,meningioma,meningioma,0.0009587656240910292,0.9806160926818848,0.01821124739944935,0.00021395512158051133
346,meningioma,meningioma,0.000892933108843863,0.792417049407959,0.20522117614746094,0.0014687898801639676
347,meningioma,meningioma,2.1963915061706807e-11,1.0,5.646718204133094e-09,1.7165749724434853e-11
348,meningioma,meningioma,5.152259745955234e-06,0.9999874830245972,1.5225637071125675e-06,5.862920716026565e-06
349,meningioma,meningioma,1.117484149659731e-08,0.9999998807907104,1.1440167213550012e-07,1.0725846877335243e-09
350,meningioma,meningioma,1.4647247326138313e-06,0.9925202131271362,0.0074579957872629166,2.032602424151264e-05
351,meningioma,meningioma,8.275219443021342e-05,0.9949280023574829,0.004986539948731661,2.746801101238816e-06
352,meningioma,meningioma,0.000139421274070628,0.6452898383140564,0.029441487044095993,0.32512927055358887
353,meningioma,meningioma,0.00020496879005804658,0.9966753721237183,0.0006967111257836223,0.002422997495159507
354,meningioma,meningioma,1.9612871255958453e-06,0.9999645948410034,1.939166759257205e-05,1.4053138329472858e-05
355,meningioma,meningioma,3.881474586187039e-10,1.0,3.3636084140198363e-08,3.4837538409604463e-10
356,meningioma,meningioma,6.489990056479655e-08,0.9999837875366211,6.789063604628609e-07,1.5542091205134057e-05
357,meningioma,notumor,1.1506524060678203e-05,0.004430666100233793,0.9954293966293335,0.00012841432180721313
358,meningioma,meningioma,0.00032441853545606136,0.9944856762886047,0.002726441016420722,0.0024635454174131155
359,meningioma,pituitary,0.01843402162194252,0.004232891369611025,0.011232535354793072,0.9661005735397339
360,meningioma,notumor,0.005026279017329216,0.17092500627040863,0.82255619764328,0.0014925160212442279
361,meningioma,meningioma,4.396420294483505e-08,0.9999997615814209,1.2904519053336116e-07,1.1465112237374342e-07
362,meningioma,meningioma,7.234737608996511e-07,0.972255527973175,0.027545444667339325,0.00019826953939627856
363,meningioma,meningioma,6.234649481484666e-05,0.9984524250030518,0.00018357695080339909,0.001301683485507965
364,meningioma,notumor,0.0613626167178154,0.17501798272132874,0.7336520552635193,0.029967306181788445
365,meningioma,meningioma,2.4812334409318737e-09,0.9898327589035034,0.010166642256081104,5.600410872830253e-07
366,meningioma,notumor,0.026197167113423347,0.3475879728794098,0.6257617473602295,0.0004530856676865369
367,meningioma,meningioma,0.00293577928096056,0.984449565410614,0.012280278839170933,0.00033438115497119725
368,meningioma,meningioma,4.557269561722421e-10,0.9999746084213257,2.53871130553307e-05,1.7503687388398248e-09
369,meningioma,meningioma,5.661559953296091e-06,0.9701032638549805,0.02965870127081871,0.00023234973195940256
370,meningioma,meningioma,2.7293580806900253e-13,0.9999970197677612,2.9416246434266213e-06,1.594266819254786e-12
371,meningioma,meningioma,1.3485760064213537e-05,0.999609649181366,4.819928562938003e-06,0.0003720398817677051
372,meningioma,meningioma,0.001771936658769846,0.9959249496459961,0.0008153218077495694,0.0014878681395202875
373,meningioma,meningioma,1.3485760064213537e-05,0.999609649181366,4.819928562938003e-06,0.0003720398817677051
374,meningioma,meningioma,8.75843332999145e-15,0.9999997615814209,2.863844770217838e-07,1.1668948227523896e-15
375,meningioma,meningioma,0.046457722783088684,0.9485336542129517,0.004728288855403662,0.0002802962844725698
376,meningioma,meningioma,3.1941371769761417e-09,0.9999712705612183,2.8680105970124714e-05,5.65567459531735e-09
377,meningioma,meningioma,1.1565758768483647e-06,0.9999896287918091,8.879441338649485e-06,3.9842475985096826e-07
378,meningioma,meningioma,1.648392533581955e-09,0.9999520778656006,4.776556306751445e-05,1.0999350052998125e-07
379,meningioma,meningioma,0.0013149696169421077,0.8991569876670837,0.003306850092485547,0.0962212011218071
380,meningioma,pituitary,9.725750715006143e-06,0.004906688816845417,0.06534092873334885,0.9297425746917725
381,meningioma,notumor,5.120524004809113e-10,0.45919227600097656,0.5408077239990234,2.1022978913265433e-09
382,meningioma,meningioma,8.255514671873243e-07,0.9999479055404663,5.1208309741923586e-05,1.2807394256242333e-08
383,meningioma,meningioma,0.026063336059451103,0.8037382364273071,0.1700121909379959,0.00018621627532411367
384,meningioma,meningioma,7.76675165153895e-13,0.9999929666519165,7.018292762950296e-06,6.713376599423726e-13
385,meningioma,meningioma,4.900693397758005e-07,0.9999361038208008,1.2028796845697798e-05,5.136235631653108e-05
386,meningioma,meningioma,3.477261998341419e-05,0.9978570342063904,2.7387470254325308e-05,0.002080759033560753
387,meningioma,meningioma,1.1967483715125127e-06,0.9998112320899963,2.2487804017146118e-05,0.0001650382182560861
388,meningioma,meningioma,2.4321507030578005e-09,0.9999998807907104,9.224581987155034e-08,3.505420953509031e-11
389,meningioma,meningioma,1.496861987658471e-13,1.0,4.654044077206931e-12,3.752303546689927e-20
390,meningioma,meningioma,1.2396563775496361e-08,0.9999984502792358,1.5124975334401825e-06,9.184899507630462e-10
391,meningioma,meningioma,3.2747790590370585e-10,0.9999990463256836,3.6433345940167783e-07,6.185664460645057e-07
392,meningioma,pituitary,0.00013188995944801718,0.4165458083152771,0.004840547684580088,0.5784817337989807
393,meningioma,meningioma,0.00026583875296637416,0.8313976526260376,0.16833646595478058,3.111006208200706e-08
394,meningioma,meningioma,0.14205779135227203,0.8469918370246887,0.010919717140495777,3.0648752726847306e-05
395,meningioma,meningioma,9.205595175032499e-10,0.9999622106552124,3.780558836297132e-05,2.5467206121732033e-09
396,meningioma,meningioma,2.3966629214555724e-07,0.999884843826294,0.00011314456787658855,1.7589992467037519e-06
397,meningioma,meningioma,5.985229449834151e-07,0.994354248046875,4.22100602008868e-05,0.005603022873401642
398,meningioma,meningioma,1.283660733264469e-08,0.999966025352478,3.390888377907686e-05,2.5255959545944506e-09
399,meningioma,meningioma,7.939215151964163e-08,0.9995357990264893,0.0004641741106752306,1.283591705147913e-10
400,meningioma,notumor,9.136380867857952e-06,0.03632967174053192,0.9633066058158875,0.00035449914867058396
401,meningioma,meningioma,4.886030069428671e-07,0.9998912811279297,0.00010824328637681901,6.008149533442975e-09
402,meningioma,meningioma,0.008458464406430721,0.991348922252655,0.00019268282630946487,7.01459290652906e-09
403,meningioma,meningioma,0.001403645845130086,0.9857651591300964,0.0006053533870726824,0.01222587563097477
404,meningioma,meningioma,3.504519174857279e-10,0.9999996423721313,3.227592859644801e-09,3.6232262345947674e-07
405,meningioma,meningioma,3.3716353819122913e-13,1.0,9.760078079068535e-09,1.9101950330882448e-15
406,meningioma,meningioma,3.20099957207276e-06,0.5496482849121094,0.45034483075141907,3.6785315842280397e-06
407,meningioma,meningioma,1.9431945474934764e-07,0.9922109842300415,0.007788551039993763,2.0509588694039849e-07
408,meningioma,meningioma,5.891715559869226e-08,0.9999631643295288,3.6428704333957285e-05,3.536958388394851e-07
409,meningioma,meningioma,1.549973482894984e-08,0.9999998807907104,9.735242656461196e-08,1.4256025830314267e-12
410,meningioma,meningioma,3.692477775985026e-06,0.6277874708175659,8.176217670552433e-05,0.3721270263195038
411,meningioma,notumor,2.693887495297531e-07,0.01740976609289646,0.9825897216796875,2.7150835535394435e-07
412,meningioma,meningioma,1.4541180462401826e-05,0.9984801411628723,0.0015050818910822272,2.0529617472675454e-07
413,meningioma,notumor,3.1754349038237706e-05,0.12484296411275864,0.8751251101493835,1.7173547917082033e-07
414,meningioma,meningioma,0.00039306629332713783,0.9995480179786682,5.7665147323859856e-05,1.2030602647428168e-06
415,meningioma,meningioma,0.1969776749610901,0.7693586349487305,0.01450949814170599,0.01915423944592476
416,meningioma,meningioma,0.0008850116282701492,0.9987627267837524,7.93392609921284e-05,0.00027290760772302747
417,meningioma,meningioma,0.001810417976230383,0.9981763362884521,1.3120484254613984e-05,1.4648827573182643e-07
418,meningioma,meningioma,0.014395635575056076,0.9495182037353516,0.00301959621720016,0.03306647390127182
419,meningioma,meningioma,0.00010914853919530287,0.9998873472213745,2.9199215987318894e-06,5.805314913231996e-07
420,meningioma,meningioma,0.011553456075489521,0.9839824438095093,0.004234235733747482,0.00022983396775089204
421,meningioma,meningioma,0.0013854771386831999,0.9961185455322266,0.000365142070222646,0.0021308758296072483
422,meningioma,meningioma,0.00466407835483551,0.9952260255813599,1.6255822629318573e-05,9.360675176139921e-05
423,meningioma,meningioma,0.007310385815799236,0.9889919757843018,0.00025907671079039574,0.0034385877661406994
424,meningioma,meningioma,0.03788011521100998,0.9581160545349121,0.003882244462147355,0.00012150487600592896
425,meningioma,meningioma,0.004129152745008469,0.9958588480949402,8.41664495965233e-06,3.5117197967338143e-06
426,meningioma,meningioma,0.050169412046670914,0.9497518539428711,7.793855183990672e-05,7.985112233654945e-07
427,meningioma,meningioma,0.0006752503686584532,0.9991558790206909,2.050386683549732e-06,0.00016691398923285306
428,meningioma,meningioma,0.002048180205747485,0.9973579049110413,0.00035605375887826085,0.00023776678426656872
429,meningioma,meningioma,0.0013830667594447732,0.9986041188240051,1.0260283488605637e-05,2.5765696136659244e-06
430,meningioma,meningioma,0.21540482342243195,0.784515380859375,7.947778794914484e-05,3.766497229662491e-07
431,meningioma,meningioma,0.25509583950042725,0.744429886341095,0.0004269772907719016,4.726678889710456e-05
432,meningioma,meningioma,2.5792362521315226e-06,0.9977547526359558,1.953860873982194e-06,0.0022407846990972757
433,meningioma,meningioma,0.0008184324251487851,0.9991727471351624,8.768372026679572e-06,2.5150402649387615e-08
434,meningioma,meningioma,0.008503802120685577,0.9909995198249817,0.0004930809955112636,3.5426189697318478e-06
435,meningioma,meningioma,0.00022359876311384141,0.9997743964195251,2.03869717552152e-06,4.0111320487312696e-08
436,meningioma,meningioma,0.020957570523023605,0.9392635822296143,0.0032193975057452917,0.03655938804149628
437,meningioma,meningioma,0.0009146657539531589,0.9988982677459717,9.851501818047836e-05,8.842509123496711e-05
438,meningioma,meningioma,0.00022439226449932903,0.9997721314430237,3.5380994631850626e-06,2.9042803717516108e-08
439,meningioma,meningioma,0.1715787649154663,0.8275896906852722,0.0008287123055197299,2.882569560824777e-06
440,meningioma,meningioma,3.354700073288086e-09,0.998330295085907,0.0016696584643796086,7.287586875105723e-13
441,meningioma,meningioma,0.06370432674884796,0.915648877620697,0.0002292692952323705,0.020417578518390656
442,meningioma,meningioma,0.0005254081916064024,0.9994434714317322,9.437535481993109e-06,2.167481397918891e-05
443,meningioma,meningioma,3.20099957207276e-06,0.5496482849121094,0.45034483075141907,3.6785315842280397e-06
444,meningioma,meningioma,7.315971970456303e-07,0.9999988079071045,4.3505971802915155e-07,2.6016829315911316e-11
445,meningioma,meningioma,3.692477775985026e-06,0.6277874708175659,8.176217670552433e-05,0.3721270263195038
446,meningioma,meningioma,0.010166076943278313,0.9662461280822754,0.019378269091248512,0.004209405742585659
447,meningioma,meningioma,0.00015019641432445496,0.9998067021369934,4.3008443753933534e-05,9.814137769126319e-08
448,meningioma,pituitary,0.0026056705974042416,0.06991903483867645,7.246215682243928e-05,0.927402913570404
449,meningioma,meningioma,0.004764961078763008,0.9952269792556763,7.975603693921585e-06,1.056872989124713e-07
450,meningioma,meningioma,0.01438155211508274,0.9855723977088928,2.593403769424185e-05,2.0071849576197565e-05
451,meningioma,meningioma,0.0004738717107102275,0.9993407130241394,0.00018475941033102572,6.34360503681819e-07
452,meningioma,meningioma,0.09754514694213867,0.901968777179718,0.00030072848312556744,0.00018532239482738078
453,meningioma,meningioma,0.05536125600337982,0.877040684223175,0.005978752858936787,0.06161933019757271
454,meningioma,meningioma,2.41069386675008e-07,0.9999991655349731,6.412212201212242e-07,3.508425550080574e-09
455,meningioma,meningioma,6.5293479565298185e-06,0.9999921321868896,1.3161240985937184e-06,1.5611102410773015e-09
456,meningioma,meningioma,0.0009280173690058291,0.9727510213851929,0.0012686707777902484,0.025052301585674286
457,meningioma,meningioma,0.0006004573660902679,0.9993951320648193,4.208125403692975e-07,3.90191598853562e-06
458,meningioma,meningioma,0.023944415152072906,0.9745728969573975,4.722101948573254e-05,0.001435555168427527
459,meningioma,meningioma,0.01892111636698246,0.9776604175567627,0.0006769633619114757,0.0027415265794843435
460,meningioma,meningioma,5.311273707775399e-05,0.9999189376831055,3.2731713872635737e-06,2.4659562768647447e-05
461,meningioma,meningioma,0.0003930113452952355,0.9811263680458069,5.909357696509687e-06,0.018474619835615158
462,meningioma,meningioma,0.0005852507310919464,0.9005171656608582,2.3248570869327523e-05,0.09887440502643585
463,meningioma,meningioma,0.0005283448263071477,0.9792430400848389,0.00012300322123337537,0.0201056357473135
464,meningioma,meningioma,1.283587920397622e-07,0.994050920009613,4.7370758693432435e-06,0.0059441812336444855
465,meningioma,meningioma,0.00932538602501154,0.9758363962173462,0.000368655746569857,0.014469537883996964
466,meningioma,meningioma,0.02771054208278656,0.9680997133255005,5.216345016378909e-06,0.004184533841907978
467,meningioma,meningioma,0.049478720873594284,0.9432419538497925,0.00021885689056944102,0.0070604803040623665
468,meningioma,meningioma,0.0022870516404509544,0.9973992109298706,5.167019480722956e-06,0.0003085153584834188
469,meningioma,meningioma,0.003383236238732934,0.9966005682945251,2.4634900910314173e-06,1.3801074601360597e-05
470,meningioma,meningioma,0.04455208778381348,0.9306862950325012,0.0003064159827772528,0.024455154314637184
471,meningioma,meningioma,0.054812584072351456,0.937308132648468,0.0019976645708084106,0.005881527438759804
472,meningioma,meningioma,8.45292288431665e-06,0.9999881982803345,2.0070465325261466e-06,1.3591798051493242e-06
473,meningioma,meningioma,0.006854230538010597,0.9908269047737122,0.0021960714366286993,0.0001228234323207289
474,meningioma,meningioma,0.0003885368932969868,0.9996108412742615,6.703270969410369e-07,1.4684007787479914e-08
475,meningioma,meningioma,0.1725761741399765,0.8271654844284058,0.0002579736174084246,3.7120238971510844e-07
476,meningioma,meningioma,0.00040345333400182426,0.9995918869972229,4.243181138008367e-06,4.991816240362823e-07
477,meningioma,meningioma,0.005206096451729536,0.9947239756584167,3.175136498612119e-06,6.679980288026854e-05
478,meningioma,meningioma,0.3775641918182373,0.622016191482544,0.00031647656578570604,0.00010312223457731307
479,meningioma,glioma,0.5015937685966492,0.49280959367752075,8.50600772537291e-05,0.005511506926268339
480,meningioma,meningioma,0.0006082100444473326,0.9993888139724731,2.033504188148072e-06,9.719061608848278e-07
481,meningioma,meningioma,0.01655927300453186,0.9824219346046448,9.340922406408936e-05,0.0009254898177459836
482,meningioma,meningioma,0.029205339029431343,0.9694668054580688,0.00037830520886927843,0.000949470151681453
483,meningioma,meningioma,0.12273845076560974,0.8751183748245239,1.8411248674965464e-05,0.0021248802077025175
484,meningioma,meningioma,0.0019003477646037936,0.9980269074440002,2.4874714654288255e-05,4.7883753722999245e-05
485,meningioma,meningioma,0.0025986393447965384,0.9973904490470886,5.2095351747993845e-06,5.673425221175421e-06
486,meningioma,meningioma,0.05733080953359604,0.9387885332107544,0.00206373305991292,0.001816889620386064
487,meningioma,meningioma,0.0003883407625835389,0.9995893836021423,4.980156063538743e-06,1.7226107956958003e-05
488,meningioma,meningioma,0.011538688093423843,0.9883080124855042,7.381713658105582e-06,0.00014593028754461557
489,meningioma,pituitary,0.00015406834427267313,0.05312236770987511,3.0634480481239734e-06,0.9467206001281738
490,meningioma,meningioma,0.019982285797595978,0.979830801486969,2.276889790664427e-05,0.00016413661069236696
491,meningioma,meningioma,0.017187945544719696,0.9768226146697998,3.3036736567737535e-05,0.005956289358437061
492,meningioma,meningioma,0.04850880801677704,0.8201280832290649,0.016247842460870743,0.11511525511741638
493,meningioma,pituitary,6.478772411355749e-05,0.15369798243045807,0.0014860561350360513,0.844751238822937
494,meningioma,meningioma,0.005666090175509453,0.9942136406898499,7.680826092837378e-05,4.349059599917382e-05
495,meningioma,meningioma,1.813521703297738e-05,0.9999810457229614,8.705276286491426e-07,1.714349551207306e-08
496,meningioma,meningioma,0.01784360222518444,0.981094479560852,3.5009379644179717e-06,0.001058401307091117
497,meningioma,meningioma,0.0022040968760848045,0.9972832202911377,6.814871449023485e-05,0.00044453865848481655
498,meningioma,meningioma,0.0019930871203541756,0.9978702068328857,7.380898750852793e-05,6.297377694863826e-05
499,meningioma,meningioma,0.006091357674449682,0.9925777316093445,5.38637068530079e-05,0.0012770462781190872
500,meningioma,meningioma,0.0012615699088200927,0.9987132549285889,2.103875704051461e-05,4.1216308090952225e-06
501,meningioma,meningioma,0.0002640272141434252,0.9997355341911316,1.9514902760420227e-07,1.918512708698472e-07
502,meningioma,meningioma,0.0892922431230545,0.9098532795906067,0.00030118090217001736,0.0005533191142603755
503,meningioma,meningioma,0.00012054054968757555,0.9839688539505005,0.00014579526032321155,0.015764737501740456
504,meningioma,meningioma,0.006606339011341333,0.9915881752967834,0.0005296714371070266,0.001275799353606999
505,meningioma,meningioma,0.0008379548089578748,0.9991531372070312,3.6814826671616174e-06,5.201594831305556e-06
506,meningioma,meningioma,6.686919906684352e-09,1.0,4.431734978993518e-10,1.4770906719974164e-10
507,meningioma,meningioma,7.442361675202847e-05,0.9740712642669678,1.3736400433117524e-05,0.02584061026573181
508,meningioma,meningioma,9.167320240521803e-05,0.999907374382019,5.293366598380089e-07,3.5312473301019054e-07
509,meningioma,meningioma,0.03202296048402786,0.9583280682563782,0.0004998818621970713,0.00914901401847601
510,meningioma,meningioma,3.325353463878855e-05,0.9999650716781616,1.6323284626196255e-06,1.145405370550634e-08
511,meningioma,meningioma,3.596314127207734e-05,0.9999485015869141,1.323167816735804e-05,2.2387496301234933e-06
512,meningioma,meningioma,4.4001546484651044e-05,0.9999297857284546,3.127586978735053e-06,2.3066562789608724e-05
513,meningioma,meningioma,0.062339186668395996,0.9368417859077454,1.350249021925265e-06,0.0008176435949280858
514,meningioma,meningioma,0.0008829048019833863,0.998248815536499,0.00047091353917494416,0.0003973635903093964
515,meningioma,meningioma,0.0005028663435950875,0.9994947910308838,8.087464493655716e-07,1.526381879557448e-06
516,meningioma,meningioma,0.053135860711336136,0.9468603730201721,7.716477625763218e-07,3.075425638598972e-06
517,meningioma,meningioma,0.029804453253746033,0.9701837301254272,8.728946454539255e-08,1.1838884347525891e-05
518,meningioma,meningioma,0.058640383183956146,0.9360421895980835,0.005226642359048128,9.070847590919584e-05
519,meningioma,meningioma,0.00036380207166075706,0.9996100068092346,9.416345960744366e-07,2.521140777389519e-05
520,meningioma,meningioma,1.681755463778245e-07,0.9999986886978149,1.182891082862625e-06,6.258328300035032e-10
521,meningioma,meningioma,0.00022505274682771415,0.999516487121582,2.248819555461523e-06,0.00025617601932026446
522,meningioma,meningioma,0.0012788536259904504,0.9864809513092041,0.0049756173975765705,0.007264650892466307
523,meningioma,meningioma,7.575624749733834e-07,0.999998927116394,3.2986790188260784e-08,2.1401294247880287e-07
524,meningioma,meningioma,0.0023523285053670406,0.9775110483169556,0.0034167426638305187,0.016719812527298927
525,meningioma,meningioma,0.011917679570615292,0.9669315814971924,0.00010638742242008448,0.021044310182332993
526,meningioma,meningioma,0.17455275356769562,0.8254116177558899,6.74300167702313e-07,3.494078919175081e-05
527,meningioma,meningioma,3.142860805382952e-05,0.9999285936355591,8.40021357362275e-07,3.911006569978781e-05
528,meningioma,meningioma,0.0002823414688464254,0.9988576173782349,3.834689050563611e-05,0.0008217741269618273
529,meningioma,meningioma,0.05463143438100815,0.9445494413375854,0.0006440864526666701,0.00017501298862043768
530,meningioma,meningioma,0.00943460501730442,0.97881680727005,0.0008166753686964512,0.010931942611932755
531,meningioma,meningioma,2.2981498659646604e-06,0.9778825640678406,3.254049806855619e-05,0.022082597017288208
532,meningioma,meningioma,0.04932146519422531,0.9391974210739136,0.01145355124026537,2.758332084340509e-05
533,meningioma,meningioma,0.0044345916248857975,0.9940051436424255,4.056238140037749e-06,0.0015561338514089584
534,meningioma,meningioma,0.00028500708867795765,0.9997137188911438,1.0679624438125757e-06,2.2013568923284765e-07
535,meningioma,meningioma,0.000913344556465745,0.9990819692611694,4.736324171972228e-06,1.2169931729033578e-08
536,meningioma,meningioma,0.009310971014201641,0.9906879663467407,4.708448955170752e-07,6.393147486960515e-07
537,meningioma,glioma,0.6602531671524048,0.3264732360839844,3.1805524486117065e-05,0.013241834938526154
538,meningioma,meningioma,3.2982845254991844e-07,0.9999866485595703,7.62046337143829e-09,1.2963632798346225e-05
539,meningioma,meningioma,0.00020822102669626474,0.9913904666900635,5.99158629484009e-05,0.008341357111930847
540,meningioma,meningioma,3.685004776343703e-05,0.999958872795105,1.360380785797588e-08,4.2558331188047305e-06
541,meningioma,meningioma,0.0729551762342453,0.9269071817398071,9.749252785695717e-05,4.021628410555422e-05
