index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
271,glioma,glioma,0.9119812846183777,0.07353714108467102,0.007070668041706085,0.007410894613713026
272,glioma,glioma,0.9402088522911072,0.016038119792938232,0.0034856435377150774,0.040267463773489
273,glioma,glioma,0.9935158491134644,0.0006845756433904171,0.0003459503932390362,0.005453602410852909
274,glioma,glioma,0.9999853372573853,7.169286163843935e-06,2.5395411284989677e-06,4.969354904460488e-06
275,glioma,glioma,0.6692994236946106,0.3190034031867981,0.001919187605381012,0.009777962230145931
276,glioma,glioma,0.7117178440093994,0.27641746401786804,0.004193704109638929,0.0076710013672709465
277,glioma,glioma,0.9612065553665161,0.035826269537210464,0.00044829733087681234,0.0025189025327563286
278,glioma,glioma,0.9995263814926147,0.00036633797571994364,5.187531132833101e-05,5.54858852410689e-05
279,glioma,glioma,0.9970676302909851,0.0025170405860990286,0.00017105780716519803,0.0002443480771034956
280,glioma,glioma,0.9961122870445251,0.001131179858930409,3.3120322768809274e-05,0.002723374869674444
281,glioma,glioma,0.9957805871963501,0.00405036611482501,3.235061853956722e-07,0.00016868171223904938
282,glioma,glioma,0.9982895255088806,0.0016567666316404939,1.2488492757256608e-05,4.1147526644635946e-05
283,glioma,glioma,0.9880269765853882,0.011176561936736107,0.00019647162116598338,0.0006000229041092098
284,glioma,glioma,0.9989815354347229,0.0010158169316127896,1.2112681133658043e-06,1.4333800208987668e-06
285,glioma,glioma,0.9966642260551453,0.002572263590991497,1.1296457159915008e-05,0.0007521773222833872
286,glioma,glioma,0.9999926090240479,1.8350625907714857e-08,7.425613148370758e-06,7.449207028997762e-09
287,glioma,glioma,0.9999959468841553,1.1522911336214747e-07,3.903852302755695e-06,1.0905666369964706e-09
288,glioma,glioma,0.9998472929000854,3.755700106466975e-07,0.0001523384271422401,3.030157236239006e-10
289,glioma,glioma,0.9904273748397827,0.00783785805106163,5.3263789595803246e-05,0.0016814734553918242
290,glioma,glioma,0.9851153492927551,0.0100622046738863,0.004680591635406017,0.00014188690693117678
291,glioma,glioma,0.9849136471748352,0.014990236610174179,2.7526533813215792e-05,6.859299901407212e-05
292,glioma,glioma,0.998199462890625,0.0016637766966596246,2.722089266171679e-05,0.00010945482063107193
293,glioma,glioma,0.9995506405830383,0.0004296949482522905,1.9411314497119747e-05,1.7444901345697872e-07
294,glioma,glioma,0.999982476234436,4.773435762217559e-07,1.690126009634696e-05,1.0943412576125411e-07
295,glioma,glioma,0.9685345888137817,0.020777733996510506,0.010656507685780525,3.120519977528602e-05
296,glioma,glioma,1.0,1.7138580554743044e-09,5.108531819786322e-09,1.7575180200068985e-10
297,glioma,glioma,0.9999998807907104,2.011542399316113e-08,1.7782748784611613e-07,1.9047749488798615e-10
298,glioma,glioma,0.9999942779541016,1.57139403711426e-08,5.6969824981933925e-06,1.9974224496621673e-09
299,glioma,glioma,0.9952670335769653,0.003995945677161217,0.00025108925183303654,0.0004859482287429273
300,meningioma,meningioma,9.050987137015909e-05,0.9982346296310425,0.0012047974159941077,0.0004700673744082451
301,meningioma,pituitary,0.1058635488152504,0.2933787405490875,0.01666443794965744,0.5840932130813599
302,meningioma,meningioma,0.010500427335500717,0.9866412281990051,0.002795203123241663,6.316971848718822e-05
303,meningioma,meningioma,2.0976525405558277e-08,0.9952991008758545,0.0046996441669762135,1.1559804988792166e-06
304,meningioma,meningioma,9.94988891278581e-09,0.9867773652076721,0.013176298700273037,4.636298763216473e-05
305,meningioma,meningioma,4.096499583994273e-09,0.9995960593223572,0.00040339460247196257,5.385224994824966e-07
306,meningioma,notumor,1.6387981816023967e-07,0.09840188175439835,0.9015679359436035,3.001827462867368e-05
307,meningioma,pituitary,0.006924783810973167,0.022816060110926628,0.0006513740518130362,0.9696078896522522
308,meningioma,meningioma,6.065619828632407e-08,0.9999998807907104,8.164363407558994e-08,9.98735316670718e-10
309,meningioma,meningioma,4.2117371072429246e-20,1.0,2.6247171547311154e-08,1.656370886253647e-19
310,meningioma,notumor,9.899134056468029e-06,0.40177157521247864,0.598159670829773,5.877632793271914e-05
311,meningioma,notumor,0.012742290273308754,0.023978494107723236,0.9621881246566772,0.0010910243727266788
312,meningioma,meningioma,3.557633246158154e-13,1.0,3.0208626711214492e-09,1.9021269892505188e-08
313,meningioma,meningioma,9.714179896036512e-07,0.9999924898147583,3.8780272006988525e-06,2.6196587441518204e-06
314,meningioma,meningioma,2.906712666117528e-07,0.9967250227928162,0.003273951355367899,7.21092931144085e-07
315,meningioma,notumor,2.8921098760292807e-07,0.028447303920984268,0.9715524315834045,8.393026007524895e-08
316,meningioma,meningioma,1.5026412256702315e-05,0.9971281886100769,0.0028290164191275835,2.783789204841014e-05
317,meningioma,meningioma,7.307080718277348e-09,0.9881108999252319,0.011840651743113995,4.844202339882031e-05
318,meningioma,meningioma,5.453373432828812e-07,0.9999831914901733,1.353390501890317e-07,1.6125692127388902e-05
319,meningioma,meningioma,0.0004653752548620105,0.6713493466377258,0.3242613673210144,0.003923902753740549
320,meningioma,meningioma,4.0029705244970515e-11,0.9999935626983643,6.47444358037319e-06,1.7912050509494293e-08
321,meningioma,meningioma,2.5486651793471538e-06,0.9990202188491821,0.0009057725546881557,7.14528068783693e-05
322,meningioma,meningioma,1.7900578313856386e-05,0.9683332443237305,0.03162407875061035,2.4779694285825826e-05
323,meningioma,meningioma,9.151610719237979e-11,0.9927456974983215,0.007079227361828089,0.00017508909513708204
324,meningioma,notumor,2.1446124875978967e-08,0.03228238597512245,0.964674711227417,0.0030429004691541195
325,meningioma,meningioma,9.57582031446691e-08,0.999996542930603,6.348287797663943e-07,2.682816329979687e-06
326,meningioma,meningioma,1.301436510390303e-17,1.0,2.044821777180683e-12,1.0706607414610447e-14
327,meningioma,meningioma,1.1120811826970112e-08,0.9999998807907104,1.3234438256404246e-07,5.6388067548596155e-09
328,meningioma,meningioma,1.1865593956602444e-13,1.0,3.8772624000316114e-11,5.2714000699227714e-12
329,meningioma,meningioma,3.8993420580120397e-13,0.9999994039535522,5.66604285268113e-07,4.469969587615058e-13
330,meningioma,meningioma,2.597099069134856e-07,0.9999842643737793,1.5485744370380417e-05,5.633014055206331e-08
331,meningioma,notumor,9.899134056468029e-06,0.40177157521247864,0.598159670829773,5.877632793271914e-05
332,meningioma,meningioma,9.815667726797983e-05,0.8985759615898132,0.10132558643817902,3.473544722965016e-07
333,meningioma,meningioma,3.7941762798254786e-07,0.6747345924377441,0.3252631723880768,1.8739460756478366e-06
334,meningioma,meningioma,1.3045793778587722e-08,0.9995007514953613,0.000498568348120898,7.115504558896646e-07
335,meningioma,meningioma,3.7615009773617203e-07,0.9995244741439819,0.00045867188600823283,1.640674236114137e-05
336,meningioma,meningioma,0.003676788415759802,0.9955639839172363,0.0007473326404578984,1.1898923730768729e-05
337,meningioma,notumor,0.09001758694648743,0.0120537793263793,0.8971265554428101,0.0008020421955734491
338,meningioma,meningioma,2.552201578964741e-07,0.9999996423721313,1.192415908235489e-07,2.3451225406034837e-09
339,meningioma,meningioma,1.8779701349558309e-06,0.9984390139579773,0.00023754918947815895,0.0013214905047789216
340,meningioma,meningioma,5.632426109514199e-05,0.999941349029541,2.2496810743177775e-06,6.869608171200525e-08
341,meningioma,meningioma,1.2086901733709965e-05,0.9961041212081909,0.0038550118915736675,2.8822769309044816e-05
342,meningioma,meningioma,5.05024445374147e-06,0.9998089671134949,7.616858783876523e-05,0.00010986554843839258
343,meningioma,meningioma,9.587614036021819e-10,1.0,3.043231444621597e-09,2.9968854065032247e-09
344,meningioma,meningioma,3.373981826371164e-06,0.9908437728881836,0.008914911188185215,0.000238012449699454
345,meningioma,meningioma,0.0006829567719250917,0.9892895817756653,0.007542701438069344,0.002484670840203762
346,meningioma,meningioma,0.002577246865257621,0.9579333662986755,0.020973991602659225,0.018515396863222122
347,meningioma,meningioma,1.0031390047515742e-06,0.9999157190322876,8.314341539517045e-05,9.006529921862239e-08
348,meningioma,meningioma,5.447394642033032e-07,0.9999983310699463,7.714680805293028e-08,1.0700957773224218e-06
349,meningioma,meningioma,9.564771971781738e-06,0.9998862743377686,4.58678841823712e-05,5.8275585615774617e-05
350,meningioma,meningioma,6.29633859716705e-07,0.9999191761016846,7.616848597535864e-05,4.054498731420608e-06
351,meningioma,meningioma,0.0024109017103910446,0.9929017424583435,0.004594685509800911,9.262481034966186e-05
352,meningioma,meningioma,0.0002130240318365395,0.9966057538986206,0.0002583763562142849,0.002922809449955821
353,meningioma,meningioma,7.551519956905395e-06,0.9999823570251465,6.972727078391472e-06,3.103899643974728e-06
354,meningioma,meningioma,4.2865176510531455e-06,0.9998407363891602,7.151483441703022e-05,8.348994742846116e-05
355,meningioma,meningioma,7.686148939534121e-10,1.0,2.471775895074302e-09,1.8604499052443657e-09
356,meningioma,meningioma,7.829018431948498e-05,0.9996894598007202,4.623230779543519e-06,0.00022763771994505078
357,meningioma,notumor,0.006229200400412083,0.01649208925664425,0.9770988821983337,0.00017978779214899987
358,meningioma,meningioma,7.477706094505265e-05,0.9996101260185242,0.00019044287910219282,0.00012467913620639592
359,meningioma,notumor,0.00025450874818488955,5.805525233881781e-06,0.9945790767669678,0.0051605901680886745
360,meningioma,meningioma,0.03607663884758949,0.5561086535453796,0.40775278210639954,6.192000728333369e-05
361,meningioma,meningioma,1.905437940763477e-08,0.9999996423721313,3.083796684677509e-07,3.3274889510437333e-09
362,meningioma,meningioma,1.7062928236555308e-05,0.690399169921875,0.3095359802246094,4.7813740820856765e-05
363,meningioma,meningioma,8.452351903542876e-05,0.9990764856338501,1.5410591004183516e-05,0.0008235592395067215
364,meningioma,notumor,0.015593492425978184,0.04801231995224953,0.8967117071151733,0.03968248888850212
365,meningioma,notumor,1.2133525615354301e-06,0.3366175889968872,0.6633772253990173,4.045631158078322e-06
366,meningioma,glioma,0.7850002646446228,0.03695682808756828,0.1759892851114273,0.002053625648841262
367,meningioma,meningioma,0.3103698492050171,0.6524348258972168,0.03481673449277878,0.0023785410448908806
368,meningioma,meningioma,1.5080869069213632e-17,1.0,2.2896901388791413e-12,1.50596782901068e-14
369,meningioma,meningioma,1.131556700784131e-06,0.9992175102233887,0.0007439024047926068,3.735904101631604e-05
370,meningioma,meningioma,2.031302643451527e-12,0.9999679327011108,3.212297087884508e-05,9.908807715314216e-13
371,meningioma,meningioma,4.229939349897904e-06,0.9997001886367798,9.728712757350877e-05,0.0001983128604479134
372,meningioma,meningioma,0.13276423513889313,0.8460302352905273,0.012100737541913986,0.009104746393859386
373,meningioma,meningioma,4.229939349897904e-06,0.9997001886367798,9.728712757350877e-05,0.0001983128604479134
374,meningioma,meningioma,1.4686817300518795e-12,0.9999986886978149,1.3009059784963029e-06,4.304560614204478e-12
375,meningioma,meningioma,0.035211771726608276,0.9634582996368408,0.001039565890096128,0.000290323601802811
376,meningioma,meningioma,3.817453081075839e-13,1.0,1.1211787054321576e-10,1.128214275475381e-11
377,meningioma,meningioma,2.2164767798926732e-08,0.9999997615814209,2.645389827193867e-07,9.060247663228438e-09
378,meningioma,meningioma,5.930747306592821e-07,0.9994922876358032,0.0004856364685110748,2.141247568943072e-05
379,meningioma,meningioma,0.03938126936554909,0.8607190251350403,0.04383537918329239,0.05606435239315033
380,meningioma,pituitary,0.021627599373459816,0.09777277708053589,0.4001401662826538,0.4804595112800598
381,meningioma,meningioma,3.9991518860915676e-06,0.8725164532661438,0.12745948135852814,2.0056109860888682e-05
382,meningioma,meningioma,4.927925328956917e-05,0.9944350719451904,0.00522593641653657,0.0002896752848755568
383,meningioma,notumor,4.495292159845121e-06,0.23374228179454803,0.7657342553138733,0.0005190283991396427
384,meningioma,meningioma,4.836171393907129e-12,0.9999805688858032,1.9441824406385422e-05,2.5441220311006596e-12
385,meningioma,meningioma,2.3295591233818413e-07,0.9999327659606934,2.580685577413533e-05,4.130103479837999e-05
386,meningioma,meningioma,2.9976567020639777e-05,0.9999558925628662,4.973406362296373e-07,1.3615832358482294e-05
387,meningioma,meningioma,2.1379293684731238e-05,0.9990614056587219,0.0008691107505001128,4.808222365682013e-05
388,meningioma,meningioma,2.7377424979824205e-11,1.0,5.5651043773252695e-09,3.801774433459526e-12
389,meningioma,meningioma,1.6032536409582576e-10,1.0,1.1490032036931552e-08,2.3916012399649578e-12
390,meningioma,meningioma,1.6989410989154408e-09,0.9999995231628418,2.068282753953099e-07,2.5501526579319034e-07
391,meningioma,meningioma,5.486186591824316e-12,0.9999995231628418,5.076113325230835e-07,7.917619448960522e-09
392,meningioma,meningioma,0.06654370576143265,0.4701281189918518,0.0006127674132585526,0.4627154469490051
393,meningioma,meningioma,0.00011767720570787787,0.8917177319526672,0.10816412419080734,4.1175840692631027e-07
394,meningioma,meningioma,0.005741820205003023,0.9934467673301697,0.0007919801864773035,1.9436269212746993e-05
395,meningioma,meningioma,4.7354984955362464e-17,1.0,5.065154459055199e-12,2.5531231520755336e-14
396,meningioma,meningioma,8.012976877580513e-07,0.999993085861206,3.570363560356782e-06,2.459866209392203e-06
397,meningioma,meningioma,2.4440582819806878e-06,0.9988986253738403,2.1688259948859923e-05,0.0010771737433969975
398,meningioma,meningioma,1.536629981244153e-12,1.0,8.110347948786512e-09,2.052652980921721e-08
399,meningioma,notumor,4.570671535475412e-06,0.2942892909049988,0.7057061791419983,1.4154165686730558e-11
400,meningioma,notumor,0.00030878884717822075,0.06536553055047989,0.9254412055015564,0.008884496986865997
401,meningioma,meningioma,7.028995696600759e-07,0.999893069267273,0.0001057495319400914,5.361870307751815e-07
402,meningioma,meningioma,0.023445386439561844,0.9693116545677185,0.007242133375257254,7.809833846295078e-07
403,meningioma,meningioma,0.08017483353614807,0.8930596709251404,0.007700399029999971,0.019064998254179955
404,meningioma,meningioma,4.4271896371128605e-08,0.999998927116394,2.80748935210795e-07,6.626129334108555e-07
405,meningioma,meningioma,5.279561426717306e-19,1.0,3.090715239295605e-08,5.193886504964856e-18
406,meningioma,meningioma,7.635735528310761e-07,0.9973763227462769,0.0026119397953152657,1.0882797141675837e-05
407,meningioma,meningioma,5.056197593944489e-08,0.9836967587471008,0.01623709686100483,6.615030724788085e-05
408,meningioma,meningioma,2.0799090634682216e-05,0.9997923970222473,0.00017448047583457083,1.2362485904304776e-05
409,meningioma,meningioma,1.733242022128323e-11,1.0,2.3206019328370076e-09,3.417072397607357e-12
410,meningioma,meningioma,0.00035081160604022443,0.9970223307609558,0.0001874134613899514,0.0024394455831497908
411,meningioma,notumor,0.0017118594842031598,0.03660409525036812,0.9616430997848511,4.089809226570651e-05
412,meningioma,meningioma,1.2481056728574913e-05,0.9184582233428955,0.0815291553735733,8.808552820482873e-08
413,meningioma,notumor,5.520898298527754e-07,0.15635178983211517,0.843643307685852,4.359144895715872e-06
414,meningioma,meningioma,7.562483369838446e-05,0.9999209642410278,3.2732559702708386e-06,7.073172980653908e-08
415,meningioma,meningioma,0.07073791325092316,0.901034414768219,0.018415218219161034,0.009812462143599987
416,meningioma,meningioma,0.0020242626778781414,0.9964350461959839,0.0003801917191594839,0.0011604647152125835
417,meningioma,meningioma,0.007416619919240475,0.9917154908180237,0.000856467173434794,1.1410768820496742e-05
418,meningioma,meningioma,0.01170668751001358,0.9709072709083557,0.0011039229575544596,0.016282103955745697
419,meningioma,meningioma,2.6021980374935083e-05,0.9999619722366333,8.054194040596485e-06,3.900902811437845e-06
420,meningioma,meningioma,0.0027105724439024925,0.99607914686203,0.0011861801613122225,2.412003777862992e-05
421,meningioma,meningioma,0.0013533039018511772,0.9967572093009949,6.601822678931057e-05,0.0018234224990010262
422,meningioma,meningioma,0.12226766347885132,0.8757176399230957,0.0007039679330773652,0.0013107438571751118
423,meningioma,meningioma,0.0003668504941742867,0.9994609951972961,4.808031371794641e-05,0.00012404753942973912
424,meningioma,meningioma,0.415758341550827,0.578911304473877,0.004595419391989708,0.0007349494844675064
425,meningioma,meningioma,3.118538006674498e-05,0.9999651908874512,3.427368255870533e-06,2.3308056995574589e-07
426,meningioma,meningioma,0.12850232422351837,0.8713591694831848,0.00013809964002575725,4.1155178109875123e-07
427,meningioma,meningioma,0.0011349029373377562,0.9988514184951782,6.349862815113738e-06,7.273048140632454e-06
428,meningioma,meningioma,4.873135912930593e-05,0.999897837638855,2.633461554069072e-05,2.70059554168256e-05
429,meningioma,meningioma,0.00014978903345763683,0.99983811378479,9.854570635070559e-06,2.2350254766934086e-06
430,meningioma,meningioma,0.009264986962080002,0.9906805157661438,5.443504414870404e-05,1.1005942468500507e-07
431,meningioma,meningioma,0.4492664039134979,0.5281761288642883,0.02253522165119648,2.2197937141754664e-05
432,meningioma,meningioma,5.570103045471342e-09,0.9999974966049194,6.0659264278228875e-09,2.475987457728479e-06
433,meningioma,meningioma,0.000983601901680231,0.9989985823631287,1.7468819351051934e-05,4.127082604554744e-07
434,meningioma,meningioma,0.0004909838316962123,0.999121367931366,0.0003846425679512322,3.006254019055632e-06
435,meningioma,meningioma,5.869439337402582e-05,0.9999281167984009,1.2931523087900132e-05,2.0352155161162955e-07
436,meningioma,meningioma,0.009197050705552101,0.9849715828895569,0.0016788974171504378,0.004152494948357344
437,meningioma,meningioma,0.0005673559498973191,0.9988172054290771,0.000550971191842109,6.448448402807117e-05
438,meningioma,meningioma,4.077093763044104e-06,0.9999920129776001,3.7769434584333794e-06,1.1601861160670524e-07
439,meningioma,meningioma,0.04531743749976158,0.9543443918228149,0.00033562336466275156,2.49712320510298e-06
440,meningioma,meningioma,0.010500427335500717,0.9866412281990051,0.002795203123241663,6.316971848718822e-05
441,meningioma,meningioma,0.4591018557548523,0.5066367983818054,0.002700465265661478,0.03156084567308426
442,meningioma,meningioma,0.10951036214828491,0.8849765062332153,0.0015409906627610326,0.003972181584686041
443,meningioma,meningioma,7.635735528310761e-07,0.9973763227462769,0.0026119397953152657,1.0882797141675837e-05
444,meningioma,meningioma,1.0229261704353121e-07,0.9999982118606567,1.6269896150333807e-06,2.7903215293889616e-09
445,meningioma,meningioma,0.00035081160604022443,0.9970223307609558,0.0001874134613899514,0.0024394455831497908
446,meningioma,meningioma,0.017262667417526245,0.9701758623123169,0.0113549018278718,0.0012066480703651905
447,meningioma,meningioma,3.7132845687182225e-09,0.9999992847442627,6.562252679032099e-07,5.092641419679467e-09
448,meningioma,meningioma,0.0017278416780754924,0.9905223250389099,1.9781617083936e-05,0.0077300360426306725
449,meningioma,meningioma,0.00013361673336476088,0.9998292922973633,3.671072772704065e-05,3.405503150588629e-07
450,meningioma,meningioma,0.005640127696096897,0.9942623376846313,5.7867568102665246e-05,3.9713995647616684e-05
451,meningioma,meningioma,0.0006122364429756999,0.9988263249397278,0.0005552975926548243,6.132490398158552e-06
452,meningioma,meningioma,0.01884281449019909,0.9798896312713623,0.001130519318394363,0.00013706713798455894
453,meningioma,meningioma,0.002599187195301056,0.9851672053337097,0.0003533446870278567,0.011880222707986832
454,meningioma,meningioma,3.427058459237742e-07,0.9999935626983643,6.036560989741702e-06,2.3903137247316408e-08
455,meningioma,meningioma,3.324578168317771e-09,1.0,3.0283231922112464e-08,3.7045606166019596e-11
456,meningioma,meningioma,5.9735662944149226e-05,0.9977021813392639,1.0716593351389747e-05,0.0022274653892964125
457,meningioma,meningioma,8.402862476941664e-07,0.9999978542327881,2.2257727039232122e-07,1.1274962616880657e-06
458,meningioma,meningioma,0.0007233249489217997,0.99913090467453,3.453097815508954e-05,0.00011126514436909929
459,meningioma,meningioma,0.0011385175166651607,0.9984422326087952,7.941795774968341e-05,0.0003397914406377822
460,meningioma,meningioma,4.944015472574392e-06,0.9999676942825317,2.5381707018823363e-05,2.0433897134353174e-06
461,meningioma,meningioma,0.00011544761946424842,0.9989988207817078,0.00012118553422624245,0.0007645952282473445
462,meningioma,meningioma,8.546049502911046e-05,0.9961897730827332,5.708583103114506e-06,0.0037190187722444534
463,meningioma,meningioma,0.00020388899429235607,0.9965826869010925,0.00010835281864274293,0.003105130046606064
464,meningioma,meningioma,3.5652837482302857e-07,0.9970634579658508,1.7873035176307894e-05,0.0029183209408074617
465,meningioma,meningioma,0.0453847236931324,0.9406117796897888,0.007189574185758829,0.006813850253820419
466,meningioma,meningioma,0.05352519452571869,0.9432957172393799,0.0009070447995327413,0.002272100420668721
467,meningioma,meningioma,0.005089714657515287,0.9939362406730652,3.286376886535436e-05,0.0009413095540367067
468,meningioma,meningioma,0.0016110999276861548,0.9967859983444214,4.497594272834249e-05,0.0015579808969050646
469,meningioma,meningioma,0.0006909459480084479,0.9992913007736206,1.386061171615438e-06,1.6347414202755317e-05
470,meningioma,meningioma,0.008616093546152115,0.9897751808166504,0.0010814080014824867,0.0005272594280540943
471,meningioma,meningioma,0.011884103529155254,0.9839329719543457,0.0037785093300044537,0.0004044679517392069
472,meningioma,meningioma,4.6499963879398365e-09,1.0,1.0553664608892177e-08,1.4502836265251062e-08
473,meningioma,meningioma,0.0012174940202385187,0.9985417127609253,9.992116247303784e-06,0.00023077009245753288
474,meningioma,meningioma,6.717791256960481e-05,0.9999319314956665,4.372921580397815e-07,4.937028279528022e-07
475,meningioma,meningioma,0.02310200221836567,0.9768821597099304,1.4102917702984996e-05,1.6947558378888061e-06
476,meningioma,meningioma,2.629679329402279e-05,0.9999693632125854,4.179207451215916e-07,3.992418442066992e-06
477,meningioma,meningioma,9.730793863127474e-06,0.9999669790267944,1.974610313482117e-05,3.5339596706762677e-06
478,meningioma,meningioma,0.12374725937843323,0.8751532435417175,0.0006223738309927285,0.00047705310862511396
479,meningioma,meningioma,0.04082309454679489,0.9588571786880493,0.0001115440099965781,0.00020817671611439437
480,meningioma,meningioma,2.832613972714171e-06,0.9999966621398926,8.614081892233116e-09,4.174927710209886e-07
481,meningioma,meningioma,0.10766623169183731,0.8758730888366699,0.001209997572004795,0.01525068562477827
482,meningioma,meningioma,0.06986779719591141,0.92499178647995,0.0007300279685296118,0.004410398192703724
483,meningioma,meningioma,0.02092464081943035,0.9754574298858643,3.792869028984569e-05,0.003580057295039296
484,meningioma,meningioma,0.012976987287402153,0.9867984652519226,0.00010729036876000464,0.00011729746620403603
485,meningioma,meningioma,0.012388262897729874,0.9873064756393433,2.8141877919551916e-05,0.0002772256266325712
486,meningioma,meningioma,0.0006241443334147334,0.9992445707321167,4.904123488813639e-05,8.231696847360581e-05
487,meningioma,meningioma,0.0028137320186942816,0.996904194355011,1.3761566606262932e-06,0.0002807522832881659
488,meningioma,meningioma,0.012310763821005821,0.9870218634605408,3.011746684933314e-06,0.0006642821244895458
489,meningioma,meningioma,0.0007967662531882524,0.9280245900154114,4.360244645340572e-07,0.07117823511362076
490,meningioma,meningioma,7.486043614335358e-05,0.9999041557312012,1.976405837922357e-05,1.1645508948276984e-06
491,meningioma,meningioma,8.83832253748551e-05,0.9998812675476074,6.212072094058385e-06,2.4044978999882005e-05
492,meningioma,meningioma,0.009149618446826935,0.977986752986908,0.0016439709579572082,0.011219652369618416
493,meningioma,pituitary,0.0002271070407005027,0.28607937693595886,0.0064412872307002544,0.7072522044181824
494,meningioma,meningioma,0.020554570481181145,0.9793742895126343,5.698654422303662e-05,1.4092224773776252e-05
495,meningioma,meningioma,1.9722610886674374e-06,0.9999979734420776,3.9358482695206476e-08,4.635422712340187e-08
496,meningioma,meningioma,0.0003466465277597308,0.9995310306549072,1.6991683651212952e-06,0.00012059564323863015
497,meningioma,meningioma,2.8210375603521243e-05,0.9999415874481201,7.207038834167179e-06,2.3018268620944582e-05
498,meningioma,meningioma,0.0002653080446179956,0.9996616840362549,4.281180736143142e-05,3.0207827876438387e-05
499,meningioma,meningioma,1.416781833540881e-05,0.9999780654907227,5.078636149846716e-06,2.701732910281862e-06
500,meningioma,meningioma,4.451454879017547e-05,0.9999549388885498,5.199370889386046e-07,5.0129511208751865e-08
501,meningioma,meningioma,0.00045450846664607525,0.999542236328125,1.6025122704377281e-06,1.6984437252176576e-06
502,meningioma,meningioma,0.003535469761118293,0.9963177442550659,0.00010154171468457207,4.5286407839739695e-05
503,meningioma,meningioma,1.1737898603314534e-05,0.9988724589347839,5.6628327001817524e-05,0.0010591341415420175
504,meningioma,meningioma,0.000847661925945431,0.9983065128326416,0.00015390558110084385,0.0006918928702361882
505,meningioma,meningioma,5.451979632198345e-07,0.9999984502792358,8.391624533032882e-07,6.761491277984533e-08
506,meningioma,meningioma,1.623856427102055e-08,1.0,8.194153688911854e-10,4.074065085291068e-09
507,meningioma,meningioma,1.8403260355626117e-06,0.9750921726226807,4.14409332734067e-05,0.024864541366696358
508,meningioma,meningioma,4.8660549509804696e-05,0.999950647354126,1.8990667172147369e-07,4.850371624343097e-07
509,meningioma,meningioma,0.0013644903665408492,0.9983306527137756,4.1897754272213206e-05,0.000263017020188272
510,meningioma,meningioma,9.018060154630803e-06,0.999990701675415,7.04434128806497e-08,2.90767758315269e-07
511,meningioma,meningioma,1.0996863238688093e-05,0.9999880790710449,6.082163963583298e-07,3.7683420828216185e-07
512,meningioma,meningioma,3.643501622718759e-05,0.9999589920043945,1.7046834273060085e-06,2.899636683650897e-06
513,meningioma,meningioma,0.0003674120525829494,0.9994561076164246,1.1425216143834405e-05,0.00016499109915457666
514,meningioma,meningioma,5.70292686461471e-05,0.9998922348022461,3.935771746910177e-05,1.1363964404154103e-05
515,meningioma,meningioma,0.003947262652218342,0.9959702491760254,3.125023431493901e-05,5.124009112478234e-05
516,meningioma,meningioma,0.005001700017601252,0.9948595762252808,0.00013402345939539373,4.72989222544129e-06
517,meningioma,meningioma,0.003180007915943861,0.9966877102851868,2.6028705178759992e-05,0.00010617407679092139
518,meningioma,meningioma,0.2542542517185211,0.7399355173110962,0.005264950450509787,0.000545308634173125
519,meningioma,meningioma,1.4150103197607677e-05,0.9998626708984375,1.3795794075122103e-05,0.00010939593630610034
520,meningioma,meningioma,2.4065215598056966e-07,0.9999967813491821,2.8490539989434183e-06,6.981289857321826e-08
521,meningioma,meningioma,6.4938394643832e-05,0.9998037219047546,1.2479125871323049e-05,0.00011884187551913783
522,meningioma,meningioma,0.0025120910722762346,0.9689589738845825,0.006916592828929424,0.02161242812871933
523,meningioma,meningioma,4.460389391169883e-08,0.999998927116394,8.207511115188026e-08,9.658999715611571e-07
524,meningioma,meningioma,0.004099080339074135,0.9879584312438965,0.0005324463709257543,0.007410027086734772
525,meningioma,meningioma,0.0021724326070398092,0.9942580461502075,8.56614497024566e-05,0.0034837459679692984
526,meningioma,meningioma,0.35241085290908813,0.6475019454956055,6.3849120124359615e-06,8.083182910922915e-05
527,meningioma,meningioma,3.4392458019283367e-06,0.9999532699584961,1.8212445866083726e-05,2.507894350856077e-05
528,meningioma,meningioma,3.9640279283048585e-05,0.9999276399612427,2.077516182907857e-05,1.1949960935453419e-05
529,meningioma,meningioma,0.1102793961763382,0.8591316938400269,0.0171535462141037,0.013435445725917816
530,meningioma,meningioma,0.04245287925004959,0.9547640085220337,0.0014254520647227764,0.0013576940400525928
531,meningioma,meningioma,2.071258222713368e-06,0.8378399014472961,7.093119347700849e-05,0.16208705306053162
532,meningioma,meningioma,0.011920635588467121,0.9327642321586609,0.05499906837940216,0.0003160978958476335
533,meningioma,meningioma,0.06917475163936615,0.9108080863952637,0.0026283569168299437,0.017388813197612762
534,meningioma,meningioma,5.3274110541678965e-05,0.9999409914016724,2.3326742848439608e-06,3.4574518394947518e-06
535,meningioma,meningioma,7.579239081678679e-06,0.9999899864196777,2.3604757188877556e-06,1.0306712994179179e-07
536,meningioma,meningioma,0.08621219545602798,0.9131211042404175,0.0004949890426360071,0.00017166536417789757
537,meningioma,meningioma,0.005280260927975178,0.9928909540176392,0.0013718996196985245,0.0004568201838992536
538,meningioma,meningioma,1.2603593724236362e-09,1.0,2.4218556049504514e-09,2.8725395395667874e-08
539,meningioma,meningioma,0.004797410685569048,0.9822655916213989,0.0010028164833784103,0.011934248730540276
