index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
266,glioma,glioma,0.9998346567153931,0.00014000985538586974,3.987986190168158e-07,2.4956398192443885e-05
267,glioma,glioma,0.8785216808319092,0.11980611085891724,9.499580482952297e-05,0.0015772234182804823
268,glioma,glioma,0.9703792333602905,0.024442557245492935,0.00016153878823388368,0.005016710143536329
269,glioma,glioma,0.9997692704200745,0.00023063419212121516,1.6905932653799027e-08,4.4186656111833145e-08
270,glioma,glioma,0.999698281288147,0.00030142845935188234,2.4210856963691185e-07,1.1702984892281165e-07
271,glioma,glioma,0.8663396835327148,0.13233157992362976,5.3101448429515585e-05,0.001275608316063881
272,glioma,glioma,0.9994444251060486,3.507094879751094e-05,5.275073363009142e-06,0.0005152822704985738
273,glioma,glioma,0.9998430013656616,5.020339085604064e-05,3.591088386656338e-07,0.00010636981460265815
274,glioma,glioma,0.9999765157699585,1.04643322629272e-06,1.0258886504743714e-05,1.2187515494588297e-05
275,glioma,glioma,0.9908595681190491,0.009009742178022861,2.8900226425321307e-06,0.00012784649152308702
276,glioma,glioma,0.9985489249229431,0.0014124566223472357,6.986764674365986e-06,3.155460217385553e-05
277,glioma,glioma,0.9993128776550293,0.0005102717550471425,0.0001584241836098954,1.8401087800157256e-05
278,glioma,glioma,0.9912868142127991,0.008628574199974537,2.737336944846902e-05,5.722253263229504e-05
279,glioma,glioma,0.992377758026123,0.007603622507303953,1.2208233783894684e-06,1.738944229146e-05
280,glioma,glioma,0.9993036985397339,0.00018469776841811836,3.220960570615716e-05,0.00047946404083631933
281,glioma,glioma,0.9994863271713257,0.00042845201096497476,6.655626930296421e-05,1.8606155208544806e-05
282,glioma,glioma,0.9878631830215454,0.01213568914681673,7.934182804092416e-07,3.543246123172139e-07
283,glioma,glioma,0.9975231289863586,0.002462787553668022,3.4997071907127975e-06,1.0587285942165181e-05
284,glioma,glioma,0.9923980832099915,0.007535185664892197,4.755796180688776e-05,1.9179980881744996e-05
285,glioma,glioma,0.9968076944351196,0.002828598255291581,2.2166419512359425e-05,0.0003415370301809162
286,glioma,glioma,0.9999769926071167,2.092049180646427e-05,8.436411462753313e-07,1.2661124628721154e-06
287,glioma,glioma,0.999995231628418,4.1636667447164655e-06,6.341351763694547e-07,5.2655035887028134e-09
288,glioma,glioma,0.9998806715011597,0.00011914927017642185,1.6507543421084847e-07,3.391465108748548e-09
289,glioma,glioma,0.9992214441299438,0.0007350828964263201,4.534226434316224e-07,4.292985249776393e-05
290,glioma,glioma,0.9983331561088562,0.0016360337613150477,2.6493537006899714e-05,4.233830168232089e-06
291,glioma,glioma,0.988819420337677,0.011171460151672363,4.243448984198039e-06,4.896632617601426e-06
292,glioma,glioma,0.9998418092727661,0.00015579840692225844,1.5523955880780704e-06,7.911201009846991e-07
293,glioma,glioma,0.9998043179512024,0.00018439069390296936,1.1260751307418104e-05,5.5105562779544925e-08
294,glioma,glioma,0.9999991655349731,7.379650242000935e-07,9.640959319767717e-08,1.1323780135796824e-08
295,glioma,glioma,0.9898126721382141,0.010016258805990219,0.00016575386689510196,5.247835815680446e-06
296,glioma,glioma,0.9998348951339722,0.00016482461069244891,7.540777602343951e-08,7.447510341762609e-08
297,glioma,glioma,0.9983454942703247,0.0016501088393852115,4.29709280069801e-06,7.007179192441981e-08
298,glioma,glioma,0.9999755620956421,2.2986716430750675e-05,1.0501402130103088e-06,3.440124487497087e-07
299,glioma,glioma,0.9997556805610657,0.00022982725931797177,2.2799814303198218e-07,1.4294386346591637e-05
300,meningioma,meningioma,1.2963961125933565e-05,0.9996267557144165,0.0003550587862264365,5.2422310545807704e-06
301,meningioma,meningioma,4.81989452794096e-08,0.9999964237213135,8.468864365340778e-08,3.4571521609905176e-06
302,meningioma,meningioma,0.0005135575775057077,0.9799156188964844,0.0192610714584589,0.00030967744532972574
303,meningioma,meningioma,9.780850405149977e-07,0.9997045397758484,0.00029375552549026906,7.737776286376175e-07
304,meningioma,meningioma,1.825172368796757e-08,0.9999977350234985,1.488827138018678e-06,6.832671033407678e-07
305,meningioma,meningioma,6.509539001581244e-14,1.0,1.6170785599456394e-08,1.847014208244957e-09
306,meningioma,meningioma,4.683393228788191e-09,0.9952450394630432,0.0047534373588860035,1.5184068615781143e-06
307,meningioma,meningioma,5.298010728438385e-05,0.9892798066139221,1.7001768810587237e-06,0.01066542323678732
308,meningioma,meningioma,2.544928677516989e-12,1.0,4.7934106093021e-14,1.0804159789046253e-09
309,meningioma,meningioma,2.8948095476266644e-08,1.0,2.106149388225731e-08,4.557663690896163e-10
310,meningioma,meningioma,1.786066938791464e-08,0.9999819993972778,1.225462165166391e-05,5.719105956814019e-06
311,meningioma,meningioma,0.00029408943373709917,0.9198889136314392,0.040571726858615875,0.039245206862688065
312,meningioma,meningioma,2.0207337539379644e-11,0.9999998807907104,2.885824391951619e-11,6.427917753626389e-08
313,meningioma,meningioma,5.0986482591497406e-08,0.9999988079071045,2.3400369641990437e-08,1.0797425602504518e-06
314,meningioma,meningioma,5.299056748953035e-09,0.9999899864196777,9.904394573823083e-06,1.01127234586329e-07
315,meningioma,meningioma,1.236919047187257e-07,0.9999864101409912,1.2088271432730835e-05,1.396871084580198e-06
316,meningioma,meningioma,2.6014848941713353e-08,0.9999974966049194,2.0028002722938254e-07,2.292748376930831e-06
317,meningioma,meningioma,9.273660950270823e-09,0.9999984502792358,1.0446663054608507e-06,4.839744747187069e-07
318,meningioma,meningioma,5.554379733929693e-10,0.9999997615814209,1.6771309341301333e-10,2.3759933753808582e-07
319,meningioma,meningioma,8.484475415571069e-07,0.9855502843856812,0.012293241918087006,0.0021555887069553137
320,meningioma,meningioma,1.1619340511970222e-07,0.9999983310699463,1.4593258583772695e-06,8.170675158680751e-08
321,meningioma,meningioma,3.157961739330695e-11,0.9999995231628418,1.045801667487467e-08,5.349508001017966e-07
322,meningioma,meningioma,5.117148975841701e-05,0.9975093603134155,4.1013041482074186e-05,0.0023984990548342466
323,meningioma,meningioma,4.1634434615189786e-12,0.9999779462814331,1.5124700439628214e-05,6.96191227689269e-06
324,meningioma,meningioma,4.48466792590807e-08,0.8327080607414246,0.16044646501541138,0.006845404859632254
325,meningioma,meningioma,1.0217401333638063e-13,0.999998927116394,1.8225599455741308e-14,1.0588040595393977e-06
326,meningioma,meningioma,1.0861068319465241e-15,1.0,3.2519178796703956e-15,6.46904405043891e-13
327,meningioma,meningioma,1.5215023251718973e-12,0.9999998807907104,2.0707797998044397e-13,7.142726587971993e-08
328,meningioma,meningioma,5.014876958142622e-09,1.0,9.76291755772074e-11,4.3407780481174996e-08
329,meningioma,meningioma,1.1066274979709689e-10,1.0,1.2256769384155763e-11,1.3687979916188198e-10
330,meningioma,meningioma,1.343958331290196e-07,0.9999998807907104,2.5422239313677153e-10,1.2304945506969034e-08
331,meningioma,meningioma,1.786066938791464e-08,0.9999819993972778,1.225462165166391e-05,5.719105956814019e-06
332,meningioma,meningioma,8.884292037691921e-05,0.9987278580665588,0.0011788377305492759,4.4642338252742775e-06
333,meningioma,meningioma,7.060279472170805e-07,0.9972737431526184,0.002723964396864176,1.600173504812119e-06
334,meningioma,meningioma,3.684332786774158e-12,0.9999994039535522,4.3698062768271484e-07,8.652295235833662e-08
335,meningioma,meningioma,5.372210765131058e-08,0.9999996423721313,6.850499545407729e-08,2.4898579908949614e-07
336,meningioma,meningioma,1.9130446560211567e-07,0.9999997615814209,1.2880567723527747e-09,2.8698389442638472e-08
337,meningioma,meningioma,0.25768303871154785,0.7141463756561279,0.028160981833934784,9.628900443203747e-06
338,meningioma,meningioma,9.573295281506411e-12,1.0,5.299230563908519e-13,5.1021049607413715e-09
339,meningioma,meningioma,1.0596666773221575e-12,1.0,1.9806253859222522e-11,9.201892581245374e-09
340,meningioma,meningioma,2.810313093348782e-09,1.0,9.95732467833077e-13,6.039039823768633e-10
341,meningioma,meningioma,9.134017986411891e-09,0.9999970197677612,1.2229354240389512e-07,2.890822997869691e-06
342,meningioma,meningioma,5.447216566700774e-10,0.9999996423721313,1.174385350251328e-12,3.2798990901028446e-07
343,meningioma,meningioma,2.0489514219405175e-13,1.0,1.1349821947200938e-16,2.7260442167498233e-11
344,meningioma,meningioma,2.3644359582221386e-13,1.0,7.366809245956674e-11,8.870086887213802e-10
345,meningioma,meningioma,7.930657011456788e-05,0.9998975992202759,1.2262822565389797e-05,1.0839421520358883e-05
346,meningioma,meningioma,2.7543592295842245e-06,0.9999804496765137,9.553155905450694e-06,7.24500068827183e-06
347,meningioma,meningioma,5.645121592401381e-10,1.0,9.407782192161207e-11,1.0990680587852353e-09
348,meningioma,meningioma,2.2865200662636198e-05,0.9996792078018188,0.0001761408639140427,0.00012181621423223987
349,meningioma,meningioma,2.078784921977217e-10,1.0,1.578237193711196e-11,2.9788951749765147e-08
350,meningioma,meningioma,1.0894827084939607e-07,0.9999598264694214,3.977454616688192e-05,2.779760279736365e-07
351,meningioma,meningioma,2.3804641386959702e-05,0.9755733609199524,0.01612124964594841,0.008281494490802288
352,meningioma,meningioma,1.4971353934356557e-08,0.9999186992645264,6.54370742267929e-05,1.5808007447049022e-05
353,meningioma,meningioma,3.931899072995293e-08,0.9999992847442627,5.4058403975432157e-08,5.463809884531656e-07
354,meningioma,meningioma,3.018159056011882e-10,0.9999997615814209,6.616870137747533e-13,2.149329105805009e-07
355,meningioma,meningioma,3.918094418787349e-13,1.0,2.576071773363847e-16,6.888396103521544e-11
356,meningioma,meningioma,7.890808839672303e-11,0.9999998807907104,1.0822131385479494e-11,1.7005240238177066e-07
357,meningioma,meningioma,1.5973004030556126e-09,0.9999929666519165,4.607391019817442e-06,2.392663873251877e-06
358,meningioma,meningioma,1.4905245393492805e-07,0.9999970197677612,2.4819496502459515e-07,2.6557752335065743e-06
359,meningioma,meningioma,3.3577824069652706e-05,0.9988101720809937,4.2923518776660785e-05,0.0011133243096992373
360,meningioma,meningioma,0.0004175410431344062,0.9991718530654907,0.00020976149244233966,0.00020084761490579695
361,meningioma,meningioma,6.851150506290149e-13,1.0,3.4118278665888854e-17,2.978887481738107e-13
362,meningioma,meningioma,2.756357453392866e-08,0.9999904632568359,1.1712787681972259e-06,8.289202924061101e-06
363,meningioma,meningioma,2.3113655061024474e-06,0.9998745918273926,3.517724326229654e-05,8.788739796727896e-05
364,meningioma,notumor,0.006082083098590374,0.006995650008320808,0.9260583519935608,0.0608639232814312
365,meningioma,meningioma,2.8514568484183656e-08,0.9983664155006409,0.0016333406092599034,2.645691949965112e-07
366,meningioma,meningioma,2.3505122953793034e-05,0.9999262094497681,1.3162463801563717e-05,3.705061681102961e-05
367,meningioma,meningioma,6.8023064159206115e-06,0.9999922513961792,4.2651009835026343e-08,9.220664765052788e-07
368,meningioma,meningioma,1.1723473855921023e-15,1.0,3.645547642786625e-15,6.851137495864079e-13
369,meningioma,meningioma,0.00196859217248857,0.8621982932090759,0.11197963356971741,0.023853573948144913
370,meningioma,meningioma,1.2416876415954903e-08,0.9999971389770508,1.2024989359815663e-07,2.717913503147429e-06
371,meningioma,meningioma,4.620458753379353e-07,0.9999923706054688,5.148051968717482e-06,2.019454313995084e-06
372,meningioma,meningioma,4.8769150453154e-05,0.9982170462608337,0.00011092690692748874,0.0016232331981882453
373,meningioma,meningioma,4.620458753379353e-07,0.9999923706054688,5.148051968717482e-06,2.019454313995084e-06
374,meningioma,meningioma,4.45791799013603e-16,1.0,1.0826745993871081e-13,5.3264050749223316e-14
375,meningioma,meningioma,1.968267548946301e-09,1.0,4.091393890348627e-08,3.3698693613359865e-08
376,meningioma,meningioma,4.375980910964472e-09,1.0,5.863325797106356e-11,4.034297873545256e-08
377,meningioma,meningioma,7.69640861458809e-12,0.9999998807907104,1.2970683554991425e-12,9.632842079554393e-08
378,meningioma,meningioma,7.589524102513678e-07,0.9999961853027344,2.481177261870471e-06,6.132238468126161e-07
379,meningioma,meningioma,1.922403271237272e-06,0.9996724128723145,0.00011413208267185837,0.0002115444658556953
380,meningioma,meningioma,0.0010284759337082505,0.9622324705123901,0.004527258686721325,0.032211776822805405
381,meningioma,meningioma,7.504645793687814e-08,0.9968659281730652,0.0030869862530380487,4.6909990487620234e-05
382,meningioma,meningioma,3.3335760463160113e-07,0.9999743700027466,2.519430017855484e-05,1.5348751958299545e-07
383,meningioma,notumor,6.497248250525445e-07,0.47208720445632935,0.5274937152862549,0.00041843013605102897
384,meningioma,meningioma,1.8712988936187003e-09,0.9999970197677612,1.0502367331355345e-06,1.8998623545485316e-06
385,meningioma,meningioma,5.164979208216458e-11,1.0,1.4173911176695864e-11,3.24957980524232e-08
386,meningioma,meningioma,3.6773222689134855e-08,1.0,1.629386764401275e-10,1.2044597319516015e-08
387,meningioma,meningioma,2.4056939773586805e-10,0.9999977350234985,1.0056131927171919e-08,2.216738721472211e-06
388,meningioma,meningioma,4.290404143070248e-11,1.0,6.35427441069027e-17,8.785954602741342e-12
389,meningioma,meningioma,4.66610714774723e-15,1.0,3.081538587444129e-19,1.4457070523360427e-12
390,meningioma,meningioma,2.4415848542957974e-07,0.9999992847442627,1.5463257341252756e-08,5.213150870986283e-07
391,meningioma,meningioma,6.257481838225153e-16,1.0,7.28919494208391e-11,1.7871342183894967e-09
392,meningioma,meningioma,5.8731259855449025e-09,0.9992699027061462,5.288095508149127e-07,0.0007295961258932948
393,meningioma,meningioma,6.319989188341424e-05,0.9989330172538757,0.0009993360145017505,4.358247679192573e-06
394,meningioma,meningioma,0.0002009562449529767,0.9997856020927429,1.3506335562851746e-05,5.7311776657797964e-08
395,meningioma,meningioma,1.3109248344991028e-15,1.0,2.6754753248888754e-15,5.707876662638944e-13
396,meningioma,meningioma,1.6702104232990678e-07,0.999996542930603,1.5947232157031976e-07,3.1559011404169723e-06
397,meningioma,meningioma,3.708802015500723e-11,0.999988317489624,1.3476491744768282e-07,1.1506572263897397e-05
398,meningioma,meningioma,2.649541697152813e-10,0.9999998807907104,5.739905217794217e-10,8.528823514097894e-08
399,meningioma,meningioma,7.109173250086087e-10,0.9999996423721313,3.4771130685840035e-07,5.597880825547463e-09
400,meningioma,meningioma,1.210826485475991e-05,0.7502533197402954,0.2457030564546585,0.004031487740576267
401,meningioma,meningioma,5.3687623791098815e-11,1.0,2.6148783659196706e-12,9.711972892567644e-11
402,meningioma,meningioma,0.055898264050483704,0.9436989426612854,0.0004010626289527863,1.7303941604041029e-06
403,meningioma,meningioma,2.6956965371027763e-07,0.9999009370803833,3.0973977118264884e-05,6.784980359952897e-05
404,meningioma,meningioma,1.0338158416356782e-13,0.9999991655349731,1.129958214669824e-14,8.140430622916028e-07
405,meningioma,meningioma,4.156251520726073e-08,0.9999998807907104,1.0214967716137835e-07,1.2149156125573768e-09
406,meningioma,meningioma,1.6129486084537348e-06,0.8568595051765442,0.14313209056854248,6.8659669523185585e-06
407,meningioma,meningioma,5.076631737210846e-08,0.9999953508377075,3.2447060220874846e-06,1.2549796792882262e-06
408,meningioma,meningioma,1.6973523031538207e-07,0.9999927282333374,6.334025329124415e-06,7.014788252490689e-07
409,meningioma,meningioma,1.2202436327005128e-12,1.0,4.8705391219760396e-18,5.797538691525508e-14
410,meningioma,meningioma,5.001064562470958e-10,0.9996552467346191,1.0330560371585307e-06,0.0003436749102547765
411,meningioma,meningioma,6.050593128748005e-07,0.9957000017166138,0.004246832802891731,5.2627907280111685e-05
412,meningioma,meningioma,8.182727469829842e-06,0.9999587535858154,3.27449306496419e-05,3.5988898616778897e-07
413,meningioma,meningioma,1.2318412245804211e-06,0.9243459701538086,0.07564286887645721,9.921356650011148e-06
414,meningioma,meningioma,1.38761757639827e-09,1.0,1.4705863480082848e-13,6.463784368859748e-11
415,meningioma,meningioma,0.014300927519798279,0.9842950105667114,0.00046910345554351807,0.0009349267347715795
416,meningioma,meningioma,0.0018922962481155992,0.9980202913284302,2.4109824607876362e-06,8.506644371664152e-05
417,meningioma,meningioma,0.0010671152267605066,0.9989114999771118,2.1277421183185652e-05,8.438227183660274e-08
418,meningioma,meningioma,0.00020370907441247255,0.9985988736152649,1.1635510190899367e-06,0.001196260447613895
419,meningioma,meningioma,5.669578584388546e-08,1.0,7.357895959181349e-10,1.4239962542461626e-09
420,meningioma,meningioma,0.01614118553698063,0.9838252067565918,2.9435426768031903e-05,4.1804087231867015e-06
421,meningioma,meningioma,1.043506614450962e-08,0.9999997615814209,5.899901456274392e-09,2.385222330758552e-07
422,meningioma,meningioma,0.19331218302249908,0.806281328201294,0.0001729402574710548,0.00023358548060059547
423,meningioma,meningioma,2.1100810045027174e-05,0.9999675750732422,8.93825836101314e-06,2.383607125011622e-06
424,meningioma,meningioma,0.10557840764522552,0.8936057686805725,0.000671435846015811,0.0001443241781089455
425,meningioma,meningioma,2.526180082895735e-07,0.9999997615814209,1.9861076672178513e-10,7.443756028235882e-11
426,meningioma,meningioma,0.04873828962445259,0.9510782361030579,0.0001564967242302373,2.703372410906013e-05
427,meningioma,meningioma,1.882273136288859e-05,0.9999743700027466,2.889908500947058e-06,3.885497790179215e-06
428,meningioma,meningioma,1.061577677319292e-05,0.9999786615371704,9.571623195370194e-06,1.1904621715075336e-06
429,meningioma,meningioma,8.649464689369779e-06,0.9999868869781494,2.0412921912793536e-06,2.392478336332715e-06
430,meningioma,meningioma,0.004402032122015953,0.9954758286476135,0.00011667695798678324,5.418037289928179e-06
431,meningioma,meningioma,0.1110595092177391,0.8876571655273438,0.0012710202718153596,1.2285776392673142e-05
432,meningioma,meningioma,5.581688999889423e-10,0.999998927116394,1.080089240268478e-09,1.1212064237042796e-06
433,meningioma,meningioma,1.1546501355041983e-06,0.9999988079071045,2.44531772608525e-08,5.661872082285413e-10
434,meningioma,meningioma,0.0033365150447934866,0.9966553449630737,7.758639185340144e-06,3.7063247759761e-07
435,meningioma,meningioma,1.764641410773038e-07,0.9999998807907104,8.989359812083819e-10,3.520793934175259e-10
436,meningioma,meningioma,0.014986176043748856,0.975735604763031,3.585951344575733e-05,0.00924234464764595
437,meningioma,meningioma,6.874630571473972e-07,0.9999992847442627,7.201239604626153e-09,3.7549725107055565e-08
438,meningioma,meningioma,2.1422808416105e-08,1.0,2.3140560578838176e-09,2.801477050340395e-09
439,meningioma,meningioma,5.515924931387417e-05,0.9999191761016846,2.4024300728342496e-05,1.6648453993184376e-06
440,meningioma,meningioma,0.0005135575775057077,0.9799156188964844,0.0192610714584589,0.00030967744532972574
441,meningioma,meningioma,0.000915819255169481,0.9986445307731628,1.902704269696187e-07,0.0004395045689307153
442,meningioma,meningioma,2.9760678899037885e-07,0.9999997615814209,3.0405661322063793e-10,2.1745101719261584e-08
443,meningioma,meningioma,1.6129486084537348e-06,0.8568595051765442,0.14313209056854248,6.8659669523185585e-06
444,meningioma,meningioma,4.800918773639751e-08,1.0,3.142059529226415e-11,4.6673515746720184e-12
445,meningioma,meningioma,5.001064562470958e-10,0.9996552467346191,1.0330560371585307e-06,0.0003436749102547765
446,meningioma,meningioma,0.00048249028623104095,0.9993900060653687,0.00012176645395811647,5.6653966566955205e-06
447,meningioma,meningioma,2.3365219481430444e-11,1.0,9.279915724746957e-10,1.3663019327037063e-10
448,meningioma,meningioma,0.01808667555451393,0.903770387172699,2.6032194000435993e-06,0.07814028859138489
449,meningioma,meningioma,4.854899998463225e-06,0.9999945163726807,5.316585429682164e-07,9.472673667687559e-08
450,meningioma,meningioma,0.00018745924171525985,0.9998123049736023,9.198836181667502e-08,6.906530103378827e-08
451,meningioma,meningioma,2.215974248542807e-08,1.0,9.43737354930363e-09,1.786864128883181e-10
452,meningioma,meningioma,1.9599242477852385e-06,0.9999980926513672,4.017816745971459e-09,2.5151356553010373e-08
453,meningioma,meningioma,0.002631418639793992,0.9973590970039368,4.249855919624679e-06,5.2128357310721185e-06
454,meningioma,meningioma,1.5787264828759362e-09,1.0,1.263624448133438e-11,7.94302297546512e-12
455,meningioma,meningioma,7.059078210858161e-09,1.0,2.122608165622264e-11,1.223463275135117e-10
456,meningioma,meningioma,1.0748667591542471e-06,0.9999274015426636,2.913186278874491e-07,7.123845716705546e-05
457,meningioma,meningioma,5.642630185320741e-07,0.9999966621398926,1.1900866958569623e-09,2.7278340439806925e-06
458,meningioma,meningioma,7.94314928498352e-06,0.9999920129776001,1.485420497715495e-08,6.706408761658622e-09
459,meningioma,meningioma,1.5824587535462342e-05,0.9999836683273315,3.413074978197983e-07,1.535034499511312e-07
460,meningioma,meningioma,3.853885459648154e-07,0.9999996423721313,2.922089015200413e-09,7.650254318924965e-10
461,meningioma,meningioma,6.134224531706423e-05,0.9998288154602051,1.4497894653686672e-06,0.00010835137072717771
462,meningioma,meningioma,6.670054426649585e-05,0.9998883008956909,6.151337856863393e-07,4.4385385990608484e-05
463,meningioma,meningioma,2.8943968573003076e-05,0.9997852444648743,8.712462658877485e-06,0.0001771052338881418
464,meningioma,meningioma,1.504399627094699e-08,0.9999582767486572,3.849335072914073e-08,4.17090741393622e-05
465,meningioma,meningioma,0.0001418157189618796,0.9998358488082886,5.435929324448807e-07,2.175532608816866e-05
466,meningioma,meningioma,9.501184763394122e-07,0.9999990463256836,1.0010560380635525e-08,3.783200863693992e-09
467,meningioma,meningioma,0.00011458410881459713,0.9998589754104614,2.1317753180483123e-06,2.4356799258384854e-05
468,meningioma,meningioma,7.044230301289645e-07,0.9999991655349731,3.730038145022263e-08,1.6507782163444062e-07
469,meningioma,meningioma,2.0322639102232642e-05,0.9999797344207764,1.900249069208826e-09,3.2986786635547105e-08
470,meningioma,meningioma,0.0005433772457763553,0.9953836798667908,1.667946889938321e-05,0.004056218080222607
471,meningioma,meningioma,0.0033275424502789974,0.9966272115707397,8.212566172005609e-06,3.709222437464632e-05
472,meningioma,meningioma,5.572347596370653e-13,1.0,1.5255774074574013e-11,1.522449701030215e-11
473,meningioma,meningioma,3.549386383383535e-05,0.999894380569458,6.659112113993615e-05,3.5176678920834092e-06
474,meningioma,meningioma,7.426665433740709e-07,0.9999992847442627,2.3071232035931644e-08,6.359640036812664e-10
475,meningioma,meningioma,0.000525492534507066,0.9994718432426453,1.4318013654701645e-06,1.316066686740669e-06
476,meningioma,meningioma,1.13607676155425e-07,0.9999990463256836,2.0106583065171435e-08,8.522144980815938e-07
477,meningioma,meningioma,9.43232407735195e-07,0.9999988079071045,1.4613382859351987e-07,8.580243360256645e-08
478,meningioma,meningioma,0.013379622250795364,0.9865956902503967,1.6457724996143952e-05,8.26651830720948e-06
479,meningioma,meningioma,0.0006928467773832381,0.9993044137954712,6.808478474340518e-07,2.021566842813627e-06
480,meningioma,meningioma,1.6364295163384668e-07,0.9999998807907104,2.2657631326694627e-10,1.5423610166820367e-09
481,meningioma,meningioma,1.992486068047583e-05,0.9999687671661377,2.6463672497811785e-07,1.1077127965108957e-05
482,meningioma,meningioma,3.23406948155025e-06,0.9999963045120239,3.7419937370941625e-07,1.4400967529581976e-07
483,meningioma,meningioma,0.032138269394636154,0.9678598642349243,8.776473805482965e-07,8.76038541264279e-07
484,meningioma,meningioma,7.149350977897484e-08,0.9999998807907104,2.668124610138989e-09,4.226937910800643e-09
485,meningioma,meningioma,1.6609951103419007e-07,0.9999998807907104,5.6986517726898e-09,8.844242671557367e-09
486,meningioma,meningioma,3.3892371220645146e-07,0.9999996423721313,1.7127104179337493e-09,1.719467235261618e-08
487,meningioma,meningioma,4.4340944782561564e-07,0.9999995231628418,3.567209028165763e-11,9.481790463894413e-09
488,meningioma,meningioma,1.5954086620695307e-06,0.9999984502792358,3.765724121418401e-10,1.257171367008425e-09
489,meningioma,meningioma,1.86034071703034e-07,0.9999679327011108,1.2270658089619246e-07,3.1710504117654637e-05
490,meningioma,meningioma,0.0006025022594258189,0.9993927478790283,4.491756499191979e-06,2.8360170745145297e-07
491,meningioma,meningioma,4.774293529408169e-07,0.9999990463256836,1.0638442660138026e-07,3.691378651637933e-07
492,meningioma,meningioma,0.0010187169536948204,0.9989632368087769,1.245027078766725e-06,1.6821401004563086e-05
493,meningioma,meningioma,5.249373913329691e-08,0.976778507232666,7.1908743848325685e-06,0.02321423403918743
494,meningioma,meningioma,4.151542452746071e-05,0.9999575614929199,6.427072776205023e-07,2.9439033255584945e-07
495,meningioma,meningioma,9.922653276817073e-08,0.9999998807907104,3.991028341143732e-10,2.895059018903634e-11
496,meningioma,meningioma,9.20934780879179e-07,0.9999990463256836,4.1360623259656393e-10,3.502155365708859e-08
497,meningioma,meningioma,2.90993398266437e-07,0.9999996423721313,4.074368931128447e-08,2.8236920357471718e-08
498,meningioma,meningioma,2.9399586765066488e-08,1.0,8.672552453958815e-09,2.6220690063638585e-09
499,meningioma,meningioma,4.8577422973039575e-08,1.0,6.773150929006988e-10,8.64662119681725e-09
500,meningioma,meningioma,2.2915673980605789e-07,0.9999988079071045,4.6975426215567495e-08,9.927949804477976e-07
501,meningioma,meningioma,8.903093089429603e-07,0.9999990463256836,2.0939067368885844e-08,4.24599875259446e-08
502,meningioma,meningioma,0.00030642314231954515,0.9996931552886963,2.7891573495253397e-08,4.785453597833111e-07
503,meningioma,meningioma,7.815173508340933e-10,1.0,2.4797093267636683e-09,3.584772301223893e-08
504,meningioma,meningioma,4.2657248400246317e-07,0.9999988079071045,1.003430050161569e-08,7.313251444429625e-07
505,meningioma,meningioma,2.8787264128027346e-08,1.0,9.880110618532001e-11,7.747599228835611e-10
506,meningioma,meningioma,1.0640922809557196e-08,1.0,3.399950113114336e-11,4.644296502931411e-09
507,meningioma,meningioma,3.8640646380372345e-06,0.9890710115432739,9.298681106884032e-06,0.010915782302618027
508,meningioma,meningioma,1.2459440767997876e-05,0.9999873638153076,5.986776585586995e-08,8.463086942356313e-08
509,meningioma,meningioma,0.00014920183457434177,0.9998499155044556,5.682717869603948e-07,2.367662119695524e-07
510,meningioma,meningioma,2.5185679319861265e-08,1.0,7.490991160707949e-10,1.0586466814288542e-08
511,meningioma,meningioma,6.536662877643096e-10,1.0,9.704922421249762e-10,1.0059655192184991e-10
512,meningioma,meningioma,3.3097686014116334e-07,0.9999996423721313,2.4658856290216136e-08,6.109411643251406e-09
513,meningioma,meningioma,0.0007206134614534676,0.9992784857749939,1.7526184592497884e-07,7.166579507611459e-07
514,meningioma,meningioma,5.200671239435906e-06,0.9999946355819702,4.432383704511267e-08,1.4896299660449586e-07
515,meningioma,meningioma,2.7208020725311144e-08,1.0,2.6299677990948567e-09,6.589579992777317e-09
516,meningioma,meningioma,0.00015782135596964508,0.9998413324356079,9.474113227270209e-08,7.14982320459967e-07
517,meningioma,meningioma,3.765407018363476e-05,0.9999622106552124,3.473378529239568e-10,6.916793893196882e-08
518,meningioma,meningioma,2.5870709578157403e-05,0.9999740123748779,7.14496763976058e-08,1.3974165158359142e-09
519,meningioma,meningioma,2.4161680656220597e-08,1.0,1.6700456573204292e-09,3.2140558658966256e-08
520,meningioma,meningioma,3.57264973160909e-08,1.0,3.2428212892732233e-10,1.3500273787769856e-08
521,meningioma,meningioma,1.1516705455960619e-07,0.9999998807907104,3.7933954588620367e-11,1.825879714090206e-08
522,meningioma,meningioma,7.585014827782288e-06,0.9999878406524658,3.7227908933346043e-07,4.145810180489207e-06
523,meningioma,meningioma,3.0191594646566955e-07,0.9999996423721313,2.063545515018639e-12,5.803451230690371e-08
524,meningioma,meningioma,4.708776396000758e-05,0.9999415874481201,2.2754025508220366e-07,1.1111328603874426e-05
525,meningioma,meningioma,9.578668687026948e-05,0.9998480081558228,1.8912877521870541e-06,5.4186668421607465e-05
526,meningioma,meningioma,0.002955283038318157,0.9970396161079407,1.1017093584086979e-06,3.928701971744886e-06
527,meningioma,meningioma,1.5027320898752805e-07,0.9999998807907104,5.6101954193366055e-09,2.3582613639661076e-09
528,meningioma,meningioma,6.27239558070869e-08,0.9999998807907104,6.731367546697342e-11,4.493728500420957e-09
