index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
269,glioma,glioma,0.9953761100769043,0.004617958329617977,7.840786224733165e-07,5.07853064846131e-06
270,glioma,glioma,0.9968174695968628,0.0031580773647874594,2.288646101078484e-06,2.2182372049428523e-05
271,glioma,glioma,0.9851263761520386,0.01406047772616148,0.00022275937953963876,0.0005903636920265853
272,glioma,glioma,0.9878089427947998,0.00023580271226819605,2.7710400900105014e-05,0.011927551589906216
273,glioma,glioma,0.9935217499732971,0.0002364245883654803,3.1901449801807757e-06,0.006238619331270456
274,glioma,glioma,0.9999978542327881,1.4092480569161125e-06,7.491125586511771e-08,6.604300324397627e-07
275,glioma,glioma,0.819175124168396,0.1784474104642868,0.00024447328178212047,0.0021330711897462606
276,glioma,glioma,0.9788875579833984,0.020411623641848564,3.066278441110626e-05,0.0006701847305521369
277,glioma,glioma,0.9357956647872925,0.060157161206007004,0.0022529317066073418,0.0017942489357665181
278,glioma,glioma,0.9978457689285278,0.00211680238135159,2.4826360458973795e-05,1.252959918929264e-05
279,glioma,glioma,0.9995940327644348,0.00038215398672036827,4.1281114135927055e-06,1.9709730622707866e-05
280,glioma,glioma,0.996209979057312,0.000449779792688787,0.00014432876196224242,0.0031960068736225367
281,glioma,glioma,0.9992122650146484,0.0005206679925322533,2.364404463151004e-05,0.00024349740124307573
282,glioma,glioma,0.999247670173645,0.0007476521423086524,2.192420424762531e-06,2.552295654822956e-06
283,glioma,glioma,0.9977184534072876,0.002271805889904499,3.586362254281994e-06,6.20114769844804e-06
284,glioma,glioma,0.9989727735519409,0.001023447490297258,1.816974645407754e-06,2.062722614937229e-06
285,glioma,glioma,0.9553921818733215,0.04334527999162674,8.92461757757701e-05,0.001173199969343841
286,glioma,glioma,0.999982476234436,8.827477358863689e-06,7.76425440562889e-06,9.293619314121315e-07
287,glioma,glioma,0.9999945163726807,4.328885552240536e-06,1.204697809953359e-06,1.8943683954830703e-08
288,glioma,glioma,0.9999715089797974,1.7714844943839125e-05,1.0731427209975664e-05,2.300365897767165e-09
289,glioma,glioma,0.9992650151252747,0.0006432766676880419,3.037730039068265e-06,8.858147339196876e-05
290,glioma,glioma,0.997714638710022,0.0019000330939888954,0.00034112887806259096,4.4230011553736404e-05
291,glioma,glioma,0.986149787902832,0.013831106945872307,7.383260708593298e-06,1.1669994819385465e-05
292,glioma,glioma,0.9995697140693665,0.0004234288935549557,5.891623004572466e-06,9.716603699416737e-07
293,glioma,glioma,0.9990187883377075,0.000977666350081563,3.3772491860872833e-06,1.8309613381006784e-07
294,glioma,glioma,0.99998939037323,5.928660357312765e-06,4.579172582452884e-06,1.45918960470226e-07
295,glioma,glioma,0.7956817746162415,0.1683858335018158,0.035903558135032654,2.8854394258814864e-05
296,glioma,glioma,0.999998927116394,9.23299296573532e-07,1.7013252318065497e-07,1.1757271600743024e-08
297,glioma,glioma,0.9998385906219482,0.00016122339002322406,1.6083461673588317e-07,9.924170818464972e-09
298,glioma,glioma,0.9999972581863403,1.2745141475534183e-06,1.3901868669563555e-06,6.433088373114515e-08
299,glioma,glioma,0.9748636484146118,0.01920214481651783,1.691514626145363e-05,0.005917274858802557
300,meningioma,meningioma,4.313006138545461e-05,0.9975836277008057,0.0023643402382731438,8.929612704378087e-06
301,meningioma,meningioma,7.475105667253956e-05,0.9997552037239075,0.00013437018787954003,3.56857999577187e-05
302,meningioma,meningioma,1.0235694958282693e-07,0.9953449368476868,0.004636723548173904,1.8250546418130398e-05
303,meningioma,meningioma,7.074550012475811e-07,0.9727703332901001,0.025515777990221977,0.001713282777927816
304,meningioma,meningioma,9.506733594788486e-11,0.9995112419128418,0.0004887941759079695,5.7857221236190526e-08
305,meningioma,meningioma,5.756529801448362e-12,0.9999785423278809,2.0902874894090928e-05,5.776441298621648e-07
306,meningioma,notumor,2.409466560493456e-06,0.10437768697738647,0.8955658674240112,5.3932246373733506e-05
307,meningioma,meningioma,0.004886533133685589,0.9269624352455139,0.00043622657540254295,0.06771478056907654
308,meningioma,meningioma,1.1009115711071993e-12,0.9999990463256836,9.909572327160276e-07,7.084534070500581e-10
309,meningioma,meningioma,7.132512636065513e-11,0.9999169111251831,8.2196100265719e-05,8.478805852973892e-07
310,meningioma,meningioma,1.1061985816240849e-07,0.9960746765136719,0.003922802396118641,2.529016228436376e-06
311,meningioma,notumor,0.003595966612920165,0.06219388172030449,0.8586853742599487,0.07552485913038254
312,meningioma,meningioma,1.1748316273472808e-15,0.9999996423721313,3.380630744231894e-07,2.213895022862289e-08
313,meningioma,meningioma,1.0182202858644018e-09,0.9999220371246338,7.051524153212085e-05,7.366864338109735e-06
314,meningioma,meningioma,9.68640279097599e-09,0.9991139769554138,0.0008847443386912346,1.3049616427451838e-06
315,meningioma,meningioma,9.35188666957576e-13,0.9999699592590332,3.0051638532313518e-05,1.6453540752081608e-08
316,meningioma,meningioma,1.776728254299087e-06,0.9998121857643127,6.050910997146275e-06,0.00018003105651587248
317,meningioma,meningioma,4.798605263145461e-11,0.9996931552886963,0.0003068243677262217,4.408396137023374e-08
318,meningioma,meningioma,8.964143663470203e-12,0.9999995231628418,8.329342193746925e-08,3.9776730886842415e-07
319,meningioma,notumor,4.25807456849725e-06,0.30832892656326294,0.6891289353370667,0.0025378242135047913
320,meningioma,meningioma,3.4108402213739453e-10,0.9988835453987122,0.0011144247837364674,2.062638941424666e-06
321,meningioma,meningioma,3.996029895869668e-11,0.9999920129776001,7.233623819047352e-06,6.702278483317059e-07
322,meningioma,meningioma,0.0004808771482203156,0.7579230070114136,0.0005734373698942363,0.24102263152599335
323,meningioma,meningioma,2.6268361519586917e-15,0.9999407529830933,5.882800542167388e-05,3.042160869881627e-07
324,meningioma,meningioma,1.8582959615542904e-09,0.6525576114654541,0.3392922878265381,0.008150104433298111
325,meningioma,meningioma,2.6271922869613648e-14,0.9999995231628418,7.993366857306228e-09,4.844796990255418e-07
326,meningioma,meningioma,1.6350852698556096e-16,1.0,2.316335923069346e-08,1.4397393000020742e-11
327,meningioma,meningioma,1.8033250240301335e-11,1.0,2.8652564765252464e-08,9.166472025867733e-09
328,meningioma,meningioma,1.4134866237539012e-12,1.0,1.7464046875304007e-09,5.820827153613095e-11
329,meningioma,meningioma,4.036652506566208e-16,1.0,7.531825829687477e-09,8.16479533722464e-13
330,meningioma,meningioma,1.2915681857350592e-09,0.9999985694885254,1.4663672800452332e-06,1.8430359460808177e-08
331,meningioma,meningioma,1.1061985816240849e-07,0.9960746765136719,0.003922802396118641,2.529016228436376e-06
332,meningioma,meningioma,0.00010228468454442918,0.9882528185844421,0.01164253056049347,2.318119868505164e-06
333,meningioma,meningioma,1.1858465143177455e-07,0.9716827273368835,0.02831677719950676,3.3854379921649524e-07
334,meningioma,meningioma,2.2979927422756008e-12,0.9999879598617554,1.1948243809456471e-05,6.779021788361206e-08
335,meningioma,meningioma,1.1560832586382519e-12,0.9999996423721313,3.9859293110566796e-07,3.0580158405513203e-09
336,meningioma,meningioma,1.3236491069879008e-10,1.0,2.475391447376296e-08,1.1406221522847204e-09
337,meningioma,meningioma,0.031123517081141472,0.50398850440979,0.3212359547615051,0.1436520516872406
338,meningioma,meningioma,1.5018232967997647e-13,0.9999997615814209,2.5270713877034723e-07,1.3979317703416427e-10
339,meningioma,meningioma,1.1741362005920908e-13,0.9999978542327881,4.2220224827360653e-07,1.62077435561514e-06
340,meningioma,meningioma,3.3597547854924414e-08,0.9999998807907104,3.278071858403564e-08,1.647361802525893e-09
341,meningioma,meningioma,2.1089422261866275e-06,0.9997726082801819,1.3095127542328555e-05,0.00021218476467765868
342,meningioma,meningioma,8.695614894804748e-09,0.9999932050704956,3.986007968137528e-08,6.782918717362918e-06
343,meningioma,meningioma,3.8981025438783456e-13,1.0,2.317063652057527e-09,2.2733562254906303e-10
344,meningioma,meningioma,3.607592891086142e-09,0.999941349029541,5.655252607539296e-05,2.1676171400031308e-06
345,meningioma,meningioma,8.433732432422403e-07,0.9984065890312195,0.0006960578029975295,0.0008965603192336857
346,meningioma,meningioma,7.883228681748733e-05,0.9994945526123047,4.9879279686138034e-05,0.00037676558713428676
347,meningioma,meningioma,1.349336337108653e-10,0.9999943971633911,5.6598933042550925e-06,8.60148574588493e-09
348,meningioma,meningioma,3.245447643962507e-08,0.9999463558197021,3.41410341206938e-05,1.9438917661318555e-05
349,meningioma,meningioma,6.7064995050436504e-12,0.9999994039535522,6.228464712876303e-07,5.39507161168018e-10
350,meningioma,meningioma,1.1188799220462897e-07,0.998060405254364,0.0019104366656392813,2.905113979068119e-05
351,meningioma,meningioma,3.130010372842662e-05,0.7996360659599304,0.1902616173028946,0.010071021504700184
352,meningioma,meningioma,9.973772830562666e-05,0.6643731594085693,0.13885225355625153,0.1966748833656311
353,meningioma,meningioma,4.127902855088905e-07,0.999861478805542,0.0001215791271533817,1.652291393838823e-05
354,meningioma,meningioma,1.3604261717148347e-08,0.9999922513961792,5.0572005250160146e-08,7.6012834142602514e-06
355,meningioma,meningioma,4.437970715746864e-13,1.0,1.4231382738927323e-09,2.827969802776664e-10
356,meningioma,meningioma,1.6577476058543539e-09,0.9999998807907104,3.0827649322162642e-09,6.654528306171414e-08
357,meningioma,meningioma,0.00016343557217624038,0.6377551555633545,0.35980045795440674,0.002280968939885497
358,meningioma,meningioma,8.579603672842495e-06,0.9998156428337097,5.6570415836176835e-06,0.00017017964273691177
359,meningioma,pituitary,0.11973926424980164,0.014592488296329975,0.30284690856933594,0.5628213286399841
360,meningioma,notumor,0.005212269723415375,0.3312548100948334,0.5918313264846802,0.07170155644416809
361,meningioma,meningioma,4.535266476604627e-13,1.0,5.626975552175395e-10,7.773835394853101e-12
362,meningioma,meningioma,5.8747522402313734e-09,0.9995618462562561,0.00043510671821422875,2.9407258352875942e-06
363,meningioma,meningioma,2.1009227566537447e-05,0.9999418258666992,4.914474175166106e-06,3.23337699228432e-05
364,meningioma,notumor,0.00019993701425846666,0.09352785348892212,0.905228316783905,0.001043864176608622
365,meningioma,meningioma,2.507539065277342e-09,0.9722926020622253,0.027706939727067947,4.7993307816796e-07
366,meningioma,meningioma,0.006817854940891266,0.9885243773460388,0.004164457321166992,0.0004933109157718718
367,meningioma,meningioma,4.846830961469095e-06,0.9999361038208008,2.860615040845005e-06,5.6146342103602365e-05
368,meningioma,meningioma,1.6655289574689093e-16,1.0,2.5097159905840272e-08,1.5548539886167667e-11
369,meningioma,meningioma,5.51173107155023e-10,0.9992082715034485,0.0006288817385211587,0.0001628161990083754
370,meningioma,meningioma,1.3534281117708047e-12,0.9999963045120239,3.6422045468498254e-06,9.526171851348408e-09
371,meningioma,meningioma,0.002107117557898164,0.9908140301704407,5.0547798309708014e-05,0.007028275169432163
372,meningioma,meningioma,0.19783693552017212,0.7468531131744385,0.015359647572040558,0.039950307458639145
373,meningioma,meningioma,0.002107117557898164,0.9908140301704407,5.0547798309708014e-05,0.007028275169432163
374,meningioma,meningioma,5.766045101280131e-17,1.0,4.10500291536664e-08,3.924957581169508e-11
375,meningioma,meningioma,6.427413268283999e-08,0.9999996423721313,3.0926113936402544e-07,3.413181293154821e-09
376,meningioma,meningioma,1.317132492482942e-12,1.0,1.3732757153661623e-09,4.235440470568008e-11
377,meningioma,meningioma,2.0929031077643323e-11,0.9999998807907104,7.09134724274918e-08,1.1175651515316076e-08
378,meningioma,meningioma,7.364904693052399e-12,0.9999995231628418,4.970390250491619e-07,4.951583143508742e-09
379,meningioma,meningioma,7.037284831312718e-06,0.9998267292976379,3.2909083529375494e-05,0.00013335935364011675
380,meningioma,pituitary,2.3434653485310264e-05,0.09578537940979004,0.0032941249664872885,0.9008971452713013
381,meningioma,meningioma,2.8580415811774174e-11,0.9883589744567871,0.011626693420112133,1.4234410627977923e-05
382,meningioma,meningioma,6.510020994499044e-11,0.9998550415039062,0.00014497154916170985,6.035669741777383e-09
383,meningioma,notumor,5.39061838935595e-05,0.0029318348970264196,0.996302604675293,0.0007116013439372182
384,meningioma,meningioma,1.495945901874851e-11,0.9999512434005737,4.875441300100647e-05,5.482439036086362e-08
385,meningioma,meningioma,1.3856368309694833e-12,0.9999978542327881,1.1788865776907187e-06,9.535158369544661e-07
386,meningioma,meningioma,4.477577022043988e-05,0.9998818635940552,8.525527732672344e-07,7.244242442538962e-05
387,meningioma,meningioma,3.3104481644841144e-07,0.9993792772293091,8.369908755412325e-06,0.0006120107136666775
388,meningioma,meningioma,5.785621547821362e-13,0.9999998807907104,9.979385140468366e-08,2.4328617342916914e-08
389,meningioma,meningioma,9.971562764159301e-20,1.0,1.2180501832853574e-13,4.009431811080946e-14
390,meningioma,meningioma,7.346448041643371e-15,1.0,4.529036701228506e-08,1.3041852042761093e-09
391,meningioma,meningioma,3.5331282124171726e-16,1.0,2.371663088140963e-09,1.0722425725084861e-10
392,meningioma,meningioma,0.00016510863497387618,0.810804009437561,0.0007216836675070226,0.1883092224597931
393,meningioma,meningioma,0.0001042282601702027,0.9892878532409668,0.010605545714497566,2.3937943751661805e-06
394,meningioma,meningioma,0.04349159449338913,0.9560502767562866,0.0004341043531894684,2.4018794647417963e-05
395,meningioma,meningioma,1.7780327999655115e-16,1.0,3.329580167132917e-08,1.9483199775738314e-11
396,meningioma,meningioma,8.793800687634246e-10,0.9999359846115112,5.794021126348525e-05,6.082848358346382e-06
397,meningioma,meningioma,1.6302654159972008e-07,0.995863676071167,0.00013589998707175255,0.00400026747956872
398,meningioma,meningioma,1.418383245836046e-15,0.9999997615814209,1.948340297985851e-07,2.905440510403423e-08
399,meningioma,meningioma,5.36623439018058e-08,0.9310404062271118,0.06895957142114639,6.535061380930074e-09
400,meningioma,notumor,4.099411398783559e-06,0.1786336898803711,0.8127545714378357,0.00860771257430315
401,meningioma,meningioma,1.3741702220571028e-11,0.9999998807907104,8.679639051933918e-08,5.5404736354347506e-11
402,meningioma,meningioma,0.003724779235199094,0.9959968328475952,0.00027770569431595504,6.75145940931543e-07
403,meningioma,meningioma,0.037879347801208496,0.9147408604621887,0.007931633852422237,0.03944817930459976
404,meningioma,meningioma,6.86147373727547e-14,0.9999994039535522,1.018742601388567e-08,6.378193120326614e-07
405,meningioma,meningioma,5.693499838255178e-11,0.9999508857727051,4.837803135160357e-05,7.107949500095856e-07
406,meningioma,meningioma,1.3910073448641924e-06,0.7210591435432434,0.2789373993873596,2.032805923590786e-06
407,meningioma,meningioma,1.3159397183049037e-10,0.9994097948074341,0.0005900868563912809,6.072814784374714e-08
408,meningioma,meningioma,2.4996094083462594e-08,0.9999054670333862,8.564356539864093e-05,8.776735739957076e-06
409,meningioma,meningioma,1.2720517396925244e-15,1.0,1.5278108639327215e-11,5.952944588687907e-15
410,meningioma,meningioma,2.920049155363813e-05,0.9656149744987488,0.0003981807385571301,0.03395766764879227
411,meningioma,notumor,7.755512001494935e-07,0.16044260561466217,0.8395559787750244,6.435556656469998e-07
412,meningioma,meningioma,1.407186300639296e-05,0.9950342178344727,0.004943664185702801,8.123690349748358e-06
413,meningioma,meningioma,1.3044831348452135e-07,0.8793988823890686,0.12060000747442245,9.173324997391319e-07
414,meningioma,meningioma,5.1861711369838304e-08,0.9999998807907104,5.131991898110755e-08,6.804849461694573e-10
415,meningioma,meningioma,0.1062883734703064,0.8193055391311646,0.039095938205718994,0.035310134291648865
416,meningioma,meningioma,0.002856831531971693,0.9969402551651001,1.867982246039901e-05,0.00018423616711515933
417,meningioma,meningioma,0.002469379222020507,0.9974554181098938,7.483272929675877e-05,3.3298053381258796e-07
418,meningioma,meningioma,0.00022705609444528818,0.9876002073287964,0.00041631096974015236,0.011756441555917263
419,meningioma,meningioma,1.5101247186066757e-07,0.9999996423721313,2.839705892654365e-08,7.58479217211061e-08
420,meningioma,meningioma,0.06733504682779312,0.9281435608863831,0.0042473371140658855,0.0002740761265158653
421,meningioma,meningioma,1.868413164629601e-05,0.999976634979248,1.6797526996015222e-06,2.9546438327088254e-06
422,meningioma,meningioma,0.04581719636917114,0.953881561756134,0.00015505423652939498,0.000146223945193924
423,meningioma,meningioma,0.00018216400349047035,0.9998065829277039,4.120897301618243e-06,7.173489393608179e-06
424,meningioma,meningioma,0.04062163829803467,0.9592034220695496,0.00016225202125497162,1.2687659364019055e-05
425,meningioma,meningioma,4.7035359784786124e-07,0.9999992847442627,2.844872994955949e-07,1.8894372288968952e-08
426,meningioma,meningioma,0.011623524129390717,0.988277018070221,9.841883729677647e-05,1.007984110401594e-06
427,meningioma,meningioma,0.0007577834185212851,0.9992411136627197,8.118543064483674e-07,3.150629481751821e-07
428,meningioma,meningioma,0.00018097140127792954,0.9996078610420227,0.0002089073386741802,2.2664244170300663e-06
429,meningioma,meningioma,4.6544551878469065e-05,0.9999474287033081,5.850392881256994e-06,1.549214658780329e-07
430,meningioma,meningioma,0.04570545628666878,0.9541143774986267,0.00018003303557634354,1.557076245717326e-07
431,meningioma,meningioma,0.08072344958782196,0.916282057762146,0.0026045090053230524,0.00038997933734208345
432,meningioma,meningioma,1.4478102272619253e-08,0.9999924898147583,2.862141856851963e-09,7.548183475591941e-06
433,meningioma,meningioma,0.0002135198301402852,0.9997791647911072,7.305807230295613e-06,6.073155756070037e-09
434,meningioma,meningioma,0.00034866592613980174,0.9994945526123047,0.00015648873522877693,2.146097415334225e-07
435,meningioma,meningioma,1.0670555106173651e-08,1.0,1.7764637760819824e-08,7.236388571696395e-11
436,meningioma,meningioma,0.004838557448238134,0.984887957572937,0.002257551532238722,0.008015853352844715
437,meningioma,meningioma,1.8316656280603638e-07,0.999998927116394,9.166769245894102e-07,9.226275743401402e-09
438,meningioma,meningioma,3.7088156545905804e-08,1.0,8.016818875411502e-10,1.737309775207141e-11
439,meningioma,meningioma,0.0012951325625181198,0.9986810088157654,2.3654425604036078e-05,2.39846883687278e-07
440,meningioma,meningioma,1.0235694958282693e-07,0.9953449368476868,0.004636723548173904,1.8250546418130398e-05
441,meningioma,meningioma,0.028275420889258385,0.9683657884597778,0.00010098664643010125,0.0032577957026660442
442,meningioma,meningioma,0.0009886393090710044,0.9990094900131226,5.548808417188411e-07,1.2543225693661952e-06
443,meningioma,meningioma,1.3910073448641924e-06,0.7210591435432434,0.2789373993873596,2.032805923590786e-06
444,meningioma,meningioma,6.478817482502564e-11,1.0,9.83403469767552e-10,1.959708870874488e-12
445,meningioma,meningioma,2.920049155363813e-05,0.9656149744987488,0.0003981807385571301,0.03395766764879227
446,meningioma,meningioma,0.021123167127370834,0.9780253171920776,0.0005763608496636152,0.00027518480783328414
447,meningioma,meningioma,1.6075687447880682e-09,0.9999998807907104,1.1487593809533792e-07,1.832055757100548e-10
448,meningioma,meningioma,0.0002586744085419923,0.8996560573577881,3.651663291748264e-06,0.10008158534765244
449,meningioma,meningioma,0.00013451908307615668,0.9998613595962524,3.3913242987182457e-06,7.620178053002746e-07
450,meningioma,meningioma,0.00013021640188526362,0.9998655319213867,2.732699385887827e-06,1.5864958413658314e-06
451,meningioma,meningioma,0.00022469315445050597,0.9997722506523132,3.1170216061582323e-06,1.9775843185243502e-08
452,meningioma,meningioma,0.0017514412757009268,0.9982292056083679,1.5886911569396034e-05,3.4594586395542137e-06
453,meningioma,meningioma,0.0002467151207383722,0.999666690826416,1.3068590305920225e-05,7.35798676032573e-05
454,meningioma,meningioma,5.576970552034766e-10,1.0,7.747244512579243e-10,4.0970726811195846e-11
455,meningioma,meningioma,2.572291357694212e-08,0.9999998807907104,3.4252881420115955e-08,1.7174599242775201e-10
456,meningioma,meningioma,1.8206812910648296e-06,0.9987564086914062,8.723436053514888e-07,0.0012408302864059806
457,meningioma,meningioma,5.257799671198882e-07,0.9999985694885254,3.1457478399943284e-08,8.81365906479914e-07
458,meningioma,meningioma,0.0002165801852243021,0.9997767806053162,2.354947355343029e-06,4.335345693107229e-06
459,meningioma,meningioma,0.0005353959859348834,0.9989222288131714,0.0004840162582695484,5.834574039909057e-05
460,meningioma,meningioma,4.5113797142448675e-08,1.0,5.127097857382523e-09,3.8925552559021526e-08
461,meningioma,meningioma,5.74850082557532e-06,0.999896764755249,8.273989806184545e-06,8.918124513002113e-05
462,meningioma,meningioma,2.1857523790913547e-07,0.9995617270469666,3.2360774639528245e-05,0.00040567078394815326
463,meningioma,meningioma,3.304128597392264e-07,0.9987679123878479,5.496432322615874e-07,0.0012312681647017598
464,meningioma,meningioma,2.6764215288466175e-09,0.9998812675476074,1.0482705903314127e-07,0.00011861760140163824
465,meningioma,meningioma,0.002951257862150669,0.9916555881500244,0.005015645641833544,0.0003774851211346686
466,meningioma,meningioma,0.00056317268172279,0.9994211196899414,1.0351753189752344e-05,5.414986844698433e-06
467,meningioma,meningioma,0.024063915014266968,0.9758769273757935,1.2782676094502676e-05,4.631727279047482e-05
468,meningioma,meningioma,0.000830289616715163,0.9991331696510315,1.6084434264485026e-06,3.487890717224218e-05
469,meningioma,meningioma,2.4489583665854298e-05,0.999975323677063,7.201784057997429e-08,6.961408161032523e-08
470,meningioma,meningioma,0.08911588788032532,0.8644614815711975,0.004991181194782257,0.041431475430727005
471,meningioma,meningioma,0.003263407154008746,0.9958873391151428,0.0003252186579629779,0.0005240652244538069
472,meningioma,meningioma,8.681161745016652e-08,0.9999998807907104,5.783471035414323e-09,6.051068535128934e-09
473,meningioma,meningioma,0.0003675342886708677,0.9980244636535645,0.0014890054007992148,0.00011901271500391886
474,meningioma,meningioma,9.549842161504785e-08,0.9999998807907104,4.9887290742844925e-08,1.630801937935189e-09
475,meningioma,meningioma,0.003872578265145421,0.9955982565879822,0.0004847072996199131,4.4551852624863386e-05
476,meningioma,meningioma,7.92046364495036e-07,0.9999991655349731,7.404615809392112e-10,4.82420015046614e-09
477,meningioma,meningioma,9.112084740081627e-07,0.9999988079071045,1.965026399375347e-07,1.263746014501521e-07
478,meningioma,meningioma,0.2816903293132782,0.7177628874778748,0.00041812608833424747,0.0001286759361391887
479,meningioma,meningioma,0.014312447048723698,0.9856522083282471,2.569968273746781e-06,3.2840143830981106e-05
480,meningioma,meningioma,4.304538833821425e-06,0.9999953508377075,2.403698999842163e-07,6.405112884522168e-08
481,meningioma,meningioma,0.001046559540554881,0.9988089799880981,7.572110916953534e-05,6.870895595056936e-05
482,meningioma,meningioma,0.00021376066433731467,0.9995465874671936,0.0002041944972006604,3.536996155162342e-05
483,meningioma,meningioma,0.00027271086582913995,0.9997249245643616,3.2941966310318094e-07,2.038925003944314e-06
484,meningioma,meningioma,0.0008231618558056653,0.9991717338562012,3.9954511521500535e-06,1.169602342088183e-06
485,meningioma,meningioma,0.0004037138423882425,0.9995822310447693,1.3812865290674381e-05,2.875733571272576e-07
486,meningioma,meningioma,3.2327436201740056e-05,0.9999567270278931,5.724264610762475e-06,5.246312866802327e-06
487,meningioma,meningioma,3.349156827425759e-07,0.9999996423721313,2.5006254844583964e-09,2.9136145940356073e-08
488,meningioma,meningioma,0.00013959557691123337,0.9998515844345093,3.5472464787744684e-06,5.210471044847509e-06
489,meningioma,meningioma,3.198198555764975e-06,0.8407096862792969,1.7749640392139554e-05,0.15926936268806458
490,meningioma,meningioma,0.02128368243575096,0.9784860610961914,2.2593731046072207e-05,0.00020765498629771173
491,meningioma,meningioma,0.005680115427821875,0.9926839470863342,0.0001540307712275535,0.0014819008065387607
492,meningioma,meningioma,0.0029430401045829058,0.9968632459640503,3.238764111301862e-05,0.0001613881322555244
493,meningioma,pituitary,4.013769284938462e-05,0.20287983119487762,0.0050442032516002655,0.7920358777046204
494,meningioma,meningioma,0.0003949242236558348,0.9995881915092468,7.36259335099021e-06,9.500220585323405e-06
495,meningioma,meningioma,3.5213591331739735e-07,0.9999995231628418,1.23403779639375e-07,4.37163194533241e-09
496,meningioma,meningioma,0.01131429523229599,0.9870800375938416,4.623615677701309e-05,0.0015594551805406809
497,meningioma,meningioma,5.78264553041663e-06,0.9999939203262329,1.1359198026639206e-08,1.9922548233353155e-07
498,meningioma,meningioma,5.367747235140996e-06,0.9999942779541016,3.162704160786234e-07,1.650142777975816e-08
499,meningioma,meningioma,1.6213763956329785e-05,0.9999758005142212,7.089945484040072e-06,9.885895906336373e-07
500,meningioma,meningioma,1.3050165534878033e-06,0.9999986886978149,2.261784981527626e-09,1.1531593457903e-09
501,meningioma,meningioma,3.657780689536594e-05,0.9999631643295288,8.068656853765788e-08,8.024180431220884e-08
502,meningioma,meningioma,0.0028530561830848455,0.9971364736557007,3.609367240642314e-07,1.0106866284331772e-05
503,meningioma,meningioma,1.355682712755879e-07,0.9999932050704956,1.5784021343279164e-06,5.127461918164045e-06
504,meningioma,meningioma,0.00013545554247684777,0.9998615980148315,1.7212371972163965e-07,2.713895810302347e-06
505,meningioma,meningioma,7.649634881090606e-07,0.9999992847442627,7.332451978925292e-09,5.32931121455249e-09
506,meningioma,meningioma,5.4971747154297645e-09,1.0,1.0718342879911802e-09,1.1664202936856327e-09
507,meningioma,meningioma,1.5886769688222557e-05,0.99196457862854,5.562241130974144e-05,0.007963858544826508
508,meningioma,meningioma,8.071413503785152e-06,0.9999899864196777,1.4376842045749072e-06,4.263539779003622e-07
509,meningioma,meningioma,1.1201808774785604e-05,0.9999816417694092,5.675988631992368e-06,1.4743743577128043e-06
510,meningioma,meningioma,1.6869550734099903e-07,0.9999995231628418,3.115416404853022e-07,5.308363526523863e-09
511,meningioma,meningioma,8.269603313237894e-08,0.9999998807907104,2.151267386452105e-09,3.508200618895785e-09
512,meningioma,meningioma,6.265996034926502e-06,0.9999927282333374,2.0765300234870665e-07,8.846246828397852e-07
513,meningioma,meningioma,0.0010804987978190184,0.9987565279006958,2.166871854569763e-05,0.0001413208374287933
514,meningioma,meningioma,3.066621138714254e-05,0.9999600648880005,3.3884227832459146e-06,5.785565917904023e-06
515,meningioma,meningioma,6.092318653827533e-05,0.9999376535415649,1.3474312936523347e-06,1.1304683056323483e-07
516,meningioma,meningioma,0.0035821327473968267,0.9964025020599365,1.3188075172365643e-05,2.0902596133964835e-06
517,meningioma,meningioma,6.2916842580307275e-06,0.9999927282333374,3.298639228432876e-08,9.355179031445005e-07
518,meningioma,meningioma,0.0045184302143752575,0.9953652620315552,0.00011544763401616365,7.800380785738525e-07
519,meningioma,meningioma,8.339461601281073e-06,0.9999833106994629,4.838250333705219e-07,7.817437108315062e-06
520,meningioma,meningioma,4.061285197032305e-10,1.0,2.2380598763138693e-10,5.164272898205979e-10
521,meningioma,meningioma,3.6432331398827955e-05,0.9999368190765381,1.6576693724346114e-06,2.5080373234231956e-05
522,meningioma,meningioma,1.6121726957862847e-06,0.9986886382102966,1.0922793990175705e-05,0.0012988816015422344
523,meningioma,meningioma,4.547335308302536e-08,1.0,1.5083001514426542e-09,2.4085853311817118e-08
524,meningioma,meningioma,0.005022007040679455,0.9926292896270752,0.00039614582783542573,0.0019526167307049036
525,meningioma,meningioma,0.0010765709448605776,0.9957001209259033,2.005709939112421e-05,0.003203306347131729
526,meningioma,glioma,0.6784078478813171,0.3214538097381592,2.217670225945767e-05,0.00011615395487751812
527,meningioma,meningioma,2.5894969439832494e-06,0.9999829530715942,1.8078110031183314e-07,1.4256121176003944e-05
528,meningioma,meningioma,5.764637080574175e-06,0.9999427795410156,1.0018660532296053e-06,5.0414764700690284e-05
529,meningioma,meningioma,0.008781665936112404,0.9910577535629272,0.00015506631461903453,5.5940499805728905e-06
530,meningioma,meningioma,8.84012333699502e-05,0.9998151659965515,8.740524208405986e-05,9.027766282088123e-06
531,meningioma,meningioma,2.4739161830211742e-09,0.9991663694381714,1.9683587026975147e-07,0.0008333888836205006
532,meningioma,meningioma,8.487193554174155e-05,0.9998003840446472,0.00011477577209006995,5.5441230273345354e-08
533,meningioma,meningioma,3.1661934940530045e-07,0.9999915361404419,5.365769766285666e-07,7.572105459985323e-06
